starttime	seconds	ctime	dtime	ttime	wait
Wed Apr 19 21:42:49 2023	1681958569	0	14	14	14
Wed Apr 19 21:42:50 2023	1681958570	1	13	14	13
Wed Apr 19 21:42:50 2023	1681958570	0	14	14	14
Wed Apr 19 21:42:50 2023	1681958570	0	14	14	14
Wed Apr 19 21:42:49 2023	1681958569	1	14	14	14
Wed Apr 19 21:42:49 2023	1681958569	0	14	14	14
Wed Apr 19 21:42:49 2023	1681958569	0	14	14	14
Wed Apr 19 21:42:51 2023	1681958571	0	14	15	14
Wed Apr 19 21:42:51 2023	1681958571	0	15	15	14
Wed Apr 19 21:42:50 2023	1681958570	0	14	15	14
Wed Apr 19 21:42:50 2023	1681958570	0	15	15	14
Wed Apr 19 21:42:51 2023	1681958571	0	15	15	14
Wed Apr 19 21:42:49 2023	1681958569	0	15	15	14
Wed Apr 19 21:42:50 2023	1681958570	0	15	15	15
Wed Apr 19 21:42:49 2023	1681958569	0	15	15	15
Wed Apr 19 21:42:49 2023	1681958569	0	15	15	15
Wed Apr 19 21:42:51 2023	1681958571	0	15	15	15
Wed Apr 19 21:42:50 2023	1681958570	0	15	15	15
Wed Apr 19 21:42:49 2023	1681958569	0	15	15	15
Wed Apr 19 21:42:50 2023	1681958570	0	15	15	15
Wed Apr 19 21:42:49 2023	1681958569	1	14	15	14
Wed Apr 19 21:42:49 2023	1681958569	1	14	15	14
Wed Apr 19 21:42:50 2023	1681958570	0	15	15	15
Wed Apr 19 21:42:50 2023	1681958570	1	14	15	14
Wed Apr 19 21:42:50 2023	1681958570	0	15	15	15
Wed Apr 19 21:42:50 2023	1681958570	0	15	15	15
Wed Apr 19 21:42:51 2023	1681958571	0	15	15	15
Wed Apr 19 21:42:51 2023	1681958571	0	15	15	15
Wed Apr 19 21:42:50 2023	1681958570	0	15	15	15
Wed Apr 19 21:42:50 2023	1681958570	0	15	15	15
Wed Apr 19 21:42:50 2023	1681958570	0	15	15	15
Wed Apr 19 21:42:50 2023	1681958570	0	15	15	15
Wed Apr 19 21:42:50 2023	1681958570	0	15	15	15
Wed Apr 19 21:42:49 2023	1681958569	0	15	15	15
Wed Apr 19 21:42:50 2023	1681958570	0	15	15	15
Wed Apr 19 21:42:50 2023	1681958570	0	15	15	15
Wed Apr 19 21:42:50 2023	1681958570	0	15	15	15
Wed Apr 19 21:42:51 2023	1681958571	0	15	15	15
Wed Apr 19 21:42:50 2023	1681958570	0	15	15	15
Wed Apr 19 21:42:50 2023	1681958570	0	15	15	15
Wed Apr 19 21:42:49 2023	1681958569	0	15	15	15
Wed Apr 19 21:42:51 2023	1681958571	0	15	15	15
Wed Apr 19 21:42:50 2023	1681958570	0	15	15	15
Wed Apr 19 21:42:49 2023	1681958569	1	15	15	15
Wed Apr 19 21:42:50 2023	1681958570	0	15	15	15
Wed Apr 19 21:42:50 2023	1681958570	0	15	15	15
Wed Apr 19 21:42:50 2023	1681958570	0	15	15	15
Wed Apr 19 21:42:50 2023	1681958570	0	15	15	15
Wed Apr 19 21:42:49 2023	1681958569	0	15	15	15
Wed Apr 19 21:42:50 2023	1681958570	0	15	15	15
Wed Apr 19 21:42:50 2023	1681958570	0	15	15	15
Wed Apr 19 21:42:51 2023	1681958571	0	15	16	15
Wed Apr 19 21:42:50 2023	1681958570	0	15	16	15
Wed Apr 19 21:42:50 2023	1681958570	0	15	16	15
Wed Apr 19 21:42:50 2023	1681958570	0	15	16	15
Wed Apr 19 21:42:50 2023	1681958570	1	15	16	15
Wed Apr 19 21:42:50 2023	1681958570	0	15	16	15
Wed Apr 19 21:42:50 2023	1681958570	0	16	16	15
Wed Apr 19 21:42:49 2023	1681958569	1	15	16	15
Wed Apr 19 21:42:50 2023	1681958570	0	16	16	15
Wed Apr 19 21:42:50 2023	1681958570	0	16	16	16
Wed Apr 19 21:42:49 2023	1681958569	0	16	16	16
Wed Apr 19 21:42:49 2023	1681958569	0	16	16	16
Wed Apr 19 21:42:49 2023	1681958569	0	16	16	16
Wed Apr 19 21:42:50 2023	1681958570	0	16	16	16
Wed Apr 19 21:42:51 2023	1681958571	0	16	16	16
Wed Apr 19 21:42:50 2023	1681958570	0	16	16	16
Wed Apr 19 21:42:49 2023	1681958569	0	16	16	16
Wed Apr 19 21:42:51 2023	1681958571	0	16	16	16
Wed Apr 19 21:42:50 2023	1681958570	0	16	16	16
Wed Apr 19 21:42:49 2023	1681958569	0	16	16	16
Wed Apr 19 21:42:49 2023	1681958569	0	16	16	16
Wed Apr 19 21:42:50 2023	1681958570	0	16	16	16
Wed Apr 19 21:42:49 2023	1681958569	0	16	16	16
Wed Apr 19 21:42:49 2023	1681958569	0	16	16	16
Wed Apr 19 21:42:49 2023	1681958569	0	16	16	16
Wed Apr 19 21:42:49 2023	1681958569	0	16	16	16
Wed Apr 19 21:42:50 2023	1681958570	0	16	16	16
Wed Apr 19 21:42:51 2023	1681958571	0	16	16	16
Wed Apr 19 21:42:50 2023	1681958570	0	16	16	16
Wed Apr 19 21:42:51 2023	1681958571	0	16	16	16
Wed Apr 19 21:42:49 2023	1681958569	1	15	16	15
Wed Apr 19 21:42:51 2023	1681958571	0	16	16	16
Wed Apr 19 21:42:50 2023	1681958570	0	16	16	16
Wed Apr 19 21:42:51 2023	1681958571	0	16	16	16
Wed Apr 19 21:42:51 2023	1681958571	0	16	16	16
Wed Apr 19 21:42:51 2023	1681958571	0	16	16	16
Wed Apr 19 21:42:51 2023	1681958571	0	16	16	16
Wed Apr 19 21:42:51 2023	1681958571	0	16	16	16
Wed Apr 19 21:42:49 2023	1681958569	0	16	16	16
Wed Apr 19 21:42:50 2023	1681958570	0	16	16	16
Wed Apr 19 21:42:50 2023	1681958570	0	16	16	16
Wed Apr 19 21:42:49 2023	1681958569	0	16	16	16
Wed Apr 19 21:42:50 2023	1681958570	0	16	16	16
Wed Apr 19 21:42:50 2023	1681958570	0	16	16	16
Wed Apr 19 21:42:50 2023	1681958570	0	16	16	16
Wed Apr 19 21:42:50 2023	1681958570	0	16	16	16
Wed Apr 19 21:42:50 2023	1681958570	0	16	16	16
Wed Apr 19 21:42:51 2023	1681958571	0	16	16	16
Wed Apr 19 21:42:50 2023	1681958570	0	16	16	16
Wed Apr 19 21:42:50 2023	1681958570	0	16	16	16
Wed Apr 19 21:42:50 2023	1681958570	0	16	16	16
Wed Apr 19 21:42:49 2023	1681958569	0	16	16	16
Wed Apr 19 21:42:51 2023	1681958571	0	16	16	16
Wed Apr 19 21:42:51 2023	1681958571	0	16	16	16
Wed Apr 19 21:42:51 2023	1681958571	0	16	16	16
Wed Apr 19 21:42:51 2023	1681958571	0	16	16	16
Wed Apr 19 21:42:51 2023	1681958571	0	16	16	16
Wed Apr 19 21:42:50 2023	1681958570	0	16	16	16
Wed Apr 19 21:42:50 2023	1681958570	0	16	16	16
Wed Apr 19 21:42:50 2023	1681958570	0	16	16	16
Wed Apr 19 21:42:50 2023	1681958570	0	16	16	16
Wed Apr 19 21:42:50 2023	1681958570	0	16	16	16
Wed Apr 19 21:42:50 2023	1681958570	0	16	16	16
Wed Apr 19 21:42:51 2023	1681958571	0	16	16	16
Wed Apr 19 21:42:50 2023	1681958570	0	16	16	16
Wed Apr 19 21:42:51 2023	1681958571	0	16	16	16
Wed Apr 19 21:42:50 2023	1681958570	0	16	16	16
Wed Apr 19 21:42:50 2023	1681958570	0	16	16	16
Wed Apr 19 21:42:50 2023	1681958570	0	16	16	16
Wed Apr 19 21:42:50 2023	1681958570	0	16	16	16
Wed Apr 19 21:42:51 2023	1681958571	0	16	16	16
Wed Apr 19 21:42:50 2023	1681958570	0	16	16	16
Wed Apr 19 21:42:50 2023	1681958570	0	16	16	16
Wed Apr 19 21:42:50 2023	1681958570	0	16	16	16
Wed Apr 19 21:42:50 2023	1681958570	0	16	16	16
Wed Apr 19 21:42:50 2023	1681958570	0	16	16	16
Wed Apr 19 21:42:50 2023	1681958570	0	16	16	16
Wed Apr 19 21:42:50 2023	1681958570	0	16	16	16
Wed Apr 19 21:42:50 2023	1681958570	0	16	16	16
Wed Apr 19 21:42:50 2023	1681958570	0	16	17	16
Wed Apr 19 21:42:51 2023	1681958571	0	16	17	16
Wed Apr 19 21:42:50 2023	1681958570	0	16	17	16
Wed Apr 19 21:42:49 2023	1681958569	0	16	17	16
Wed Apr 19 21:42:50 2023	1681958570	0	16	17	16
Wed Apr 19 21:42:50 2023	1681958570	0	16	17	16
Wed Apr 19 21:42:51 2023	1681958571	0	16	17	16
Wed Apr 19 21:42:50 2023	1681958570	0	16	17	16
Wed Apr 19 21:42:51 2023	1681958571	0	17	17	16
Wed Apr 19 21:42:51 2023	1681958571	0	16	17	16
Wed Apr 19 21:42:50 2023	1681958570	0	16	17	16
Wed Apr 19 21:42:49 2023	1681958569	0	17	17	16
Wed Apr 19 21:42:50 2023	1681958570	0	17	17	16
Wed Apr 19 21:42:50 2023	1681958570	0	16	17	16
Wed Apr 19 21:42:51 2023	1681958571	0	17	17	16
Wed Apr 19 21:42:51 2023	1681958571	0	17	17	16
Wed Apr 19 21:42:50 2023	1681958570	0	17	17	16
Wed Apr 19 21:42:50 2023	1681958570	0	17	17	16
Wed Apr 19 21:42:50 2023	1681958570	0	17	17	16
Wed Apr 19 21:42:50 2023	1681958570	0	17	17	16
Wed Apr 19 21:42:50 2023	1681958570	0	17	17	17
Wed Apr 19 21:42:50 2023	1681958570	0	17	17	16
Wed Apr 19 21:42:50 2023	1681958570	0	17	17	17
Wed Apr 19 21:42:51 2023	1681958571	0	17	17	17
Wed Apr 19 21:42:50 2023	1681958570	0	17	17	17
Wed Apr 19 21:42:51 2023	1681958571	0	17	17	17
Wed Apr 19 21:42:51 2023	1681958571	0	17	17	17
Wed Apr 19 21:42:50 2023	1681958570	0	17	17	17
Wed Apr 19 21:42:51 2023	1681958571	0	17	17	17
Wed Apr 19 21:42:50 2023	1681958570	0	17	17	17
Wed Apr 19 21:42:50 2023	1681958570	0	17	17	17
Wed Apr 19 21:42:51 2023	1681958571	0	17	17	17
Wed Apr 19 21:42:50 2023	1681958570	0	17	17	17
Wed Apr 19 21:42:50 2023	1681958570	0	17	17	17
Wed Apr 19 21:42:50 2023	1681958570	0	17	17	17
Wed Apr 19 21:42:51 2023	1681958571	0	17	17	17
Wed Apr 19 21:42:50 2023	1681958570	0	17	17	17
Wed Apr 19 21:42:50 2023	1681958570	0	17	17	17
Wed Apr 19 21:42:50 2023	1681958570	0	17	17	17
Wed Apr 19 21:42:50 2023	1681958570	0	17	17	17
Wed Apr 19 21:42:50 2023	1681958570	0	17	17	17
Wed Apr 19 21:42:49 2023	1681958569	1	16	17	16
Wed Apr 19 21:42:50 2023	1681958570	0	17	17	17
Wed Apr 19 21:42:49 2023	1681958569	0	17	17	17
Wed Apr 19 21:42:50 2023	1681958570	0	17	17	17
Wed Apr 19 21:42:50 2023	1681958570	0	17	17	17
Wed Apr 19 21:42:49 2023	1681958569	0	17	17	17
Wed Apr 19 21:42:51 2023	1681958571	0	17	17	17
Wed Apr 19 21:42:50 2023	1681958570	0	17	17	17
Wed Apr 19 21:42:51 2023	1681958571	0	17	17	17
Wed Apr 19 21:42:50 2023	1681958570	0	17	17	17
Wed Apr 19 21:42:50 2023	1681958570	0	17	17	17
Wed Apr 19 21:42:50 2023	1681958570	0	17	17	17
Wed Apr 19 21:42:49 2023	1681958569	0	17	17	17
Wed Apr 19 21:42:50 2023	1681958570	0	17	17	17
Wed Apr 19 21:42:50 2023	1681958570	0	17	17	17
Wed Apr 19 21:42:50 2023	1681958570	0	17	17	17
Wed Apr 19 21:42:50 2023	1681958570	0	17	17	17
Wed Apr 19 21:42:50 2023	1681958570	0	17	17	17
Wed Apr 19 21:42:50 2023	1681958570	0	17	17	17
Wed Apr 19 21:42:50 2023	1681958570	0	17	17	17
Wed Apr 19 21:42:51 2023	1681958571	0	17	17	17
Wed Apr 19 21:42:51 2023	1681958571	0	17	17	17
Wed Apr 19 21:42:51 2023	1681958571	0	17	17	17
Wed Apr 19 21:42:49 2023	1681958569	0	17	17	17
Wed Apr 19 21:42:51 2023	1681958571	0	17	17	17
Wed Apr 19 21:42:50 2023	1681958570	0	17	17	17
Wed Apr 19 21:42:50 2023	1681958570	0	17	17	17
Wed Apr 19 21:42:50 2023	1681958570	0	17	17	17
Wed Apr 19 21:42:51 2023	1681958571	0	17	17	17
Wed Apr 19 21:42:51 2023	1681958571	0	17	17	17
Wed Apr 19 21:42:50 2023	1681958570	0	17	17	17
Wed Apr 19 21:42:50 2023	1681958570	0	17	17	17
Wed Apr 19 21:42:50 2023	1681958570	0	17	17	17
Wed Apr 19 21:42:51 2023	1681958571	0	17	17	17
Wed Apr 19 21:42:51 2023	1681958571	0	17	17	17
Wed Apr 19 21:42:50 2023	1681958570	0	17	17	17
Wed Apr 19 21:42:49 2023	1681958569	0	17	17	17
Wed Apr 19 21:42:50 2023	1681958570	0	17	17	17
Wed Apr 19 21:42:50 2023	1681958570	0	17	17	17
Wed Apr 19 21:42:50 2023	1681958570	0	17	17	17
Wed Apr 19 21:42:51 2023	1681958571	0	17	17	17
Wed Apr 19 21:42:51 2023	1681958571	0	17	17	17
Wed Apr 19 21:42:49 2023	1681958569	0	17	17	17
Wed Apr 19 21:42:50 2023	1681958570	0	17	17	17
Wed Apr 19 21:42:50 2023	1681958570	0	17	17	17
Wed Apr 19 21:42:51 2023	1681958571	0	17	17	17
Wed Apr 19 21:42:50 2023	1681958570	0	17	17	17
Wed Apr 19 21:42:51 2023	1681958571	0	17	17	17
Wed Apr 19 21:42:50 2023	1681958570	0	17	17	17
Wed Apr 19 21:42:51 2023	1681958571	0	17	17	17
Wed Apr 19 21:42:51 2023	1681958571	0	17	17	17
Wed Apr 19 21:42:50 2023	1681958570	0	17	17	17
Wed Apr 19 21:42:51 2023	1681958571	0	17	17	17
Wed Apr 19 21:42:49 2023	1681958569	0	17	17	17
Wed Apr 19 21:42:50 2023	1681958570	0	17	17	17
Wed Apr 19 21:42:51 2023	1681958571	0	17	17	17
Wed Apr 19 21:42:50 2023	1681958570	0	17	17	17
Wed Apr 19 21:42:50 2023	1681958570	0	17	17	17
Wed Apr 19 21:42:50 2023	1681958570	0	17	17	17
Wed Apr 19 21:42:49 2023	1681958569	0	17	17	17
Wed Apr 19 21:42:50 2023	1681958570	0	17	17	17
Wed Apr 19 21:42:50 2023	1681958570	0	17	17	17
Wed Apr 19 21:42:50 2023	1681958570	0	17	17	17
Wed Apr 19 21:42:50 2023	1681958570	0	17	17	17
Wed Apr 19 21:42:50 2023	1681958570	0	17	17	17
Wed Apr 19 21:42:51 2023	1681958571	0	17	17	17
Wed Apr 19 21:42:50 2023	1681958570	0	17	17	17
Wed Apr 19 21:42:51 2023	1681958571	0	17	17	17
Wed Apr 19 21:42:50 2023	1681958570	0	17	17	17
Wed Apr 19 21:42:50 2023	1681958570	0	17	17	17
Wed Apr 19 21:42:50 2023	1681958570	0	17	17	17
Wed Apr 19 21:42:51 2023	1681958571	0	17	17	17
Wed Apr 19 21:42:50 2023	1681958570	0	17	17	17
Wed Apr 19 21:42:49 2023	1681958569	0	17	17	17
Wed Apr 19 21:42:50 2023	1681958570	0	17	17	17
Wed Apr 19 21:42:50 2023	1681958570	0	17	17	17
Wed Apr 19 21:42:51 2023	1681958571	0	17	17	17
Wed Apr 19 21:42:50 2023	1681958570	0	17	17	17
Wed Apr 19 21:42:49 2023	1681958569	1	17	17	16
Wed Apr 19 21:42:49 2023	1681958569	1	17	17	16
Wed Apr 19 21:42:50 2023	1681958570	0	17	17	17
Wed Apr 19 21:42:50 2023	1681958570	0	17	17	17
Wed Apr 19 21:42:50 2023	1681958570	0	17	17	17
Wed Apr 19 21:42:50 2023	1681958570	0	17	17	17
Wed Apr 19 21:42:50 2023	1681958570	0	17	17	17
Wed Apr 19 21:42:50 2023	1681958570	1	16	17	16
Wed Apr 19 21:42:50 2023	1681958570	0	17	17	17
Wed Apr 19 21:42:51 2023	1681958571	0	17	17	17
Wed Apr 19 21:42:50 2023	1681958570	0	17	17	17
Wed Apr 19 21:42:50 2023	1681958570	0	17	17	17
Wed Apr 19 21:42:51 2023	1681958571	0	17	17	17
Wed Apr 19 21:42:50 2023	1681958570	0	17	17	17
Wed Apr 19 21:42:50 2023	1681958570	0	17	17	17
Wed Apr 19 21:42:51 2023	1681958571	0	17	17	17
Wed Apr 19 21:42:50 2023	1681958570	0	17	17	17
Wed Apr 19 21:42:51 2023	1681958571	0	17	17	17
Wed Apr 19 21:42:50 2023	1681958570	0	17	17	17
Wed Apr 19 21:42:51 2023	1681958571	0	17	17	17
Wed Apr 19 21:42:49 2023	1681958569	0	17	17	17
Wed Apr 19 21:42:50 2023	1681958570	0	17	17	17
Wed Apr 19 21:42:49 2023	1681958569	0	17	17	17
Wed Apr 19 21:42:50 2023	1681958570	0	17	17	17
Wed Apr 19 21:42:49 2023	1681958569	1	17	17	17
Wed Apr 19 21:42:50 2023	1681958570	0	17	17	17
Wed Apr 19 21:42:50 2023	1681958570	0	17	17	17
Wed Apr 19 21:42:50 2023	1681958570	0	17	17	17
Wed Apr 19 21:42:50 2023	1681958570	0	17	17	17
Wed Apr 19 21:42:50 2023	1681958570	0	17	17	17
Wed Apr 19 21:42:49 2023	1681958569	0	17	17	17
Wed Apr 19 21:42:50 2023	1681958570	0	17	17	17
Wed Apr 19 21:42:50 2023	1681958570	0	17	17	17
Wed Apr 19 21:42:50 2023	1681958570	0	17	17	17
Wed Apr 19 21:42:50 2023	1681958570	0	17	17	17
Wed Apr 19 21:42:50 2023	1681958570	0	17	18	17
Wed Apr 19 21:42:51 2023	1681958571	0	17	18	17
Wed Apr 19 21:42:51 2023	1681958571	0	17	18	17
Wed Apr 19 21:42:51 2023	1681958571	0	17	18	17
Wed Apr 19 21:42:49 2023	1681958569	0	17	18	17
Wed Apr 19 21:42:50 2023	1681958570	0	17	18	17
Wed Apr 19 21:42:49 2023	1681958569	0	18	18	17
Wed Apr 19 21:42:50 2023	1681958570	0	17	18	17
Wed Apr 19 21:42:50 2023	1681958570	0	18	18	17
Wed Apr 19 21:42:49 2023	1681958569	0	18	18	17
Wed Apr 19 21:42:50 2023	1681958570	0	18	18	17
Wed Apr 19 21:42:51 2023	1681958571	0	17	18	17
Wed Apr 19 21:42:50 2023	1681958570	0	18	18	17
Wed Apr 19 21:42:51 2023	1681958571	0	18	18	17
Wed Apr 19 21:42:50 2023	1681958570	0	18	18	17
Wed Apr 19 21:42:50 2023	1681958570	0	17	18	17
Wed Apr 19 21:42:50 2023	1681958570	0	17	18	17
Wed Apr 19 21:42:50 2023	1681958570	0	18	18	17
Wed Apr 19 21:42:50 2023	1681958570	0	18	18	17
Wed Apr 19 21:42:51 2023	1681958571	0	18	18	17
Wed Apr 19 21:42:50 2023	1681958570	0	18	18	17
Wed Apr 19 21:42:51 2023	1681958571	0	18	18	17
Wed Apr 19 21:42:49 2023	1681958569	0	18	18	18
Wed Apr 19 21:42:50 2023	1681958570	0	18	18	17
Wed Apr 19 21:42:51 2023	1681958571	0	18	18	17
Wed Apr 19 21:42:50 2023	1681958570	0	18	18	17
Wed Apr 19 21:42:50 2023	1681958570	0	18	18	17
Wed Apr 19 21:42:51 2023	1681958571	0	18	18	17
Wed Apr 19 21:42:50 2023	1681958570	0	18	18	17
Wed Apr 19 21:42:51 2023	1681958571	0	18	18	18
Wed Apr 19 21:42:50 2023	1681958570	0	18	18	18
Wed Apr 19 21:42:51 2023	1681958571	0	18	18	17
Wed Apr 19 21:42:50 2023	1681958570	0	18	18	18
Wed Apr 19 21:42:51 2023	1681958571	0	18	18	18
Wed Apr 19 21:42:50 2023	1681958570	0	18	18	17
Wed Apr 19 21:42:51 2023	1681958571	0	18	18	18
Wed Apr 19 21:42:50 2023	1681958570	0	18	18	18
