starttime	seconds	ctime	dtime	ttime	wait
Wed Apr 19 21:42:53 2023	1681958573	0	13	14	13
Wed Apr 19 21:42:53 2023	1681958573	0	14	14	13
Wed Apr 19 21:42:53 2023	1681958573	0	14	14	14
Wed Apr 19 21:42:53 2023	1681958573	0	14	14	14
Wed Apr 19 21:42:53 2023	1681958573	0	14	14	14
Wed Apr 19 21:42:53 2023	1681958573	0	14	14	14
Wed Apr 19 21:42:53 2023	1681958573	0	14	14	14
Wed Apr 19 21:42:53 2023	1681958573	0	14	14	14
Wed Apr 19 21:42:53 2023	1681958573	0	14	14	14
Wed Apr 19 21:42:51 2023	1681958571	1	13	14	13
Wed Apr 19 21:42:52 2023	1681958572	0	14	14	14
Wed Apr 19 21:42:51 2023	1681958571	1	13	14	13
Wed Apr 19 21:42:53 2023	1681958573	0	14	14	14
Wed Apr 19 21:42:53 2023	1681958573	0	14	14	14
Wed Apr 19 21:42:53 2023	1681958573	0	14	14	14
Wed Apr 19 21:42:52 2023	1681958572	0	14	14	14
Wed Apr 19 21:42:53 2023	1681958573	0	14	14	14
Wed Apr 19 21:42:53 2023	1681958573	0	14	14	14
Wed Apr 19 21:42:53 2023	1681958573	0	14	14	14
Wed Apr 19 21:42:53 2023	1681958573	0	14	14	14
Wed Apr 19 21:42:52 2023	1681958572	0	14	14	14
Wed Apr 19 21:42:52 2023	1681958572	0	14	14	14
Wed Apr 19 21:42:53 2023	1681958573	0	14	14	14
Wed Apr 19 21:42:52 2023	1681958572	0	14	14	14
Wed Apr 19 21:42:52 2023	1681958572	0	14	14	14
Wed Apr 19 21:42:53 2023	1681958573	0	14	14	14
Wed Apr 19 21:42:53 2023	1681958573	0	14	14	14
Wed Apr 19 21:42:53 2023	1681958573	0	14	14	14
Wed Apr 19 21:42:53 2023	1681958573	0	14	14	14
Wed Apr 19 21:42:53 2023	1681958573	0	14	14	14
Wed Apr 19 21:42:53 2023	1681958573	0	14	14	14
Wed Apr 19 21:42:52 2023	1681958572	0	14	14	14
Wed Apr 19 21:42:53 2023	1681958573	0	14	14	14
Wed Apr 19 21:42:52 2023	1681958572	0	14	14	14
Wed Apr 19 21:42:52 2023	1681958572	0	14	14	14
Wed Apr 19 21:42:53 2023	1681958573	0	14	14	14
Wed Apr 19 21:42:53 2023	1681958573	0	14	14	14
Wed Apr 19 21:42:52 2023	1681958572	0	14	14	14
Wed Apr 19 21:42:52 2023	1681958572	0	14	14	14
Wed Apr 19 21:42:53 2023	1681958573	0	14	14	14
Wed Apr 19 21:42:53 2023	1681958573	0	14	14	14
Wed Apr 19 21:42:53 2023	1681958573	0	14	14	14
Wed Apr 19 21:42:52 2023	1681958572	0	14	14	14
Wed Apr 19 21:42:53 2023	1681958573	0	14	14	14
Wed Apr 19 21:42:53 2023	1681958573	0	14	14	14
Wed Apr 19 21:42:53 2023	1681958573	0	14	14	14
Wed Apr 19 21:42:53 2023	1681958573	0	14	14	14
Wed Apr 19 21:42:53 2023	1681958573	0	14	15	14
Wed Apr 19 21:42:53 2023	1681958573	0	14	15	14
Wed Apr 19 21:42:53 2023	1681958573	0	14	15	14
Wed Apr 19 21:42:51 2023	1681958571	1	14	15	14
Wed Apr 19 21:42:53 2023	1681958573	0	15	15	14
Wed Apr 19 21:42:53 2023	1681958573	0	15	15	14
Wed Apr 19 21:42:51 2023	1681958571	0	15	15	14
Wed Apr 19 21:42:51 2023	1681958571	0	15	15	14
Wed Apr 19 21:42:53 2023	1681958573	0	15	15	14
Wed Apr 19 21:42:53 2023	1681958573	0	15	15	14
Wed Apr 19 21:42:53 2023	1681958573	0	15	15	15
Wed Apr 19 21:42:52 2023	1681958572	0	15	15	14
Wed Apr 19 21:42:53 2023	1681958573	0	15	15	14
Wed Apr 19 21:42:52 2023	1681958572	0	15	15	14
Wed Apr 19 21:42:53 2023	1681958573	0	15	15	15
Wed Apr 19 21:42:53 2023	1681958573	0	15	15	15
Wed Apr 19 21:42:53 2023	1681958573	0	15	15	15
Wed Apr 19 21:42:53 2023	1681958573	0	15	15	15
Wed Apr 19 21:42:53 2023	1681958573	0	15	15	14
Wed Apr 19 21:42:53 2023	1681958573	0	15	15	15
Wed Apr 19 21:42:51 2023	1681958571	0	15	15	15
Wed Apr 19 21:42:53 2023	1681958573	0	15	15	15
Wed Apr 19 21:42:53 2023	1681958573	0	15	15	15
Wed Apr 19 21:42:52 2023	1681958572	0	15	15	15
Wed Apr 19 21:42:52 2023	1681958572	0	15	15	15
Wed Apr 19 21:42:53 2023	1681958573	0	15	15	15
Wed Apr 19 21:42:52 2023	1681958572	1	14	15	14
Wed Apr 19 21:42:53 2023	1681958573	0	15	15	15
Wed Apr 19 21:42:53 2023	1681958573	0	15	15	15
Wed Apr 19 21:42:53 2023	1681958573	0	15	15	15
Wed Apr 19 21:42:53 2023	1681958573	0	15	15	15
Wed Apr 19 21:42:53 2023	1681958573	0	15	15	15
Wed Apr 19 21:42:53 2023	1681958573	0	15	15	15
Wed Apr 19 21:42:52 2023	1681958572	0	15	15	15
Wed Apr 19 21:42:53 2023	1681958573	0	15	15	15
Wed Apr 19 21:42:53 2023	1681958573	0	15	15	15
Wed Apr 19 21:42:51 2023	1681958571	0	15	15	15
Wed Apr 19 21:42:52 2023	1681958572	0	15	15	15
Wed Apr 19 21:42:53 2023	1681958573	0	15	15	15
Wed Apr 19 21:42:53 2023	1681958573	0	15	15	15
Wed Apr 19 21:42:51 2023	1681958571	1	14	15	14
Wed Apr 19 21:42:53 2023	1681958573	0	15	15	15
Wed Apr 19 21:42:53 2023	1681958573	0	15	15	15
Wed Apr 19 21:42:51 2023	1681958571	0	15	15	15
Wed Apr 19 21:42:51 2023	1681958571	0	15	15	15
Wed Apr 19 21:42:53 2023	1681958573	0	15	15	15
Wed Apr 19 21:42:53 2023	1681958573	0	15	15	15
Wed Apr 19 21:42:53 2023	1681958573	0	15	15	15
Wed Apr 19 21:42:53 2023	1681958573	0	15	15	15
Wed Apr 19 21:42:51 2023	1681958571	0	15	15	15
Wed Apr 19 21:42:53 2023	1681958573	0	15	15	15
Wed Apr 19 21:42:53 2023	1681958573	0	15	15	15
Wed Apr 19 21:42:53 2023	1681958573	0	15	15	15
Wed Apr 19 21:42:53 2023	1681958573	0	15	15	15
Wed Apr 19 21:42:53 2023	1681958573	0	15	15	15
Wed Apr 19 21:42:52 2023	1681958572	0	15	15	15
Wed Apr 19 21:42:53 2023	1681958573	0	15	15	15
Wed Apr 19 21:42:51 2023	1681958571	1	14	15	14
Wed Apr 19 21:42:53 2023	1681958573	0	15	15	15
Wed Apr 19 21:42:52 2023	1681958572	0	15	15	15
Wed Apr 19 21:42:52 2023	1681958572	0	15	15	15
Wed Apr 19 21:42:52 2023	1681958572	0	15	15	15
Wed Apr 19 21:42:52 2023	1681958572	0	15	15	15
Wed Apr 19 21:42:53 2023	1681958573	0	15	15	15
Wed Apr 19 21:42:53 2023	1681958573	0	15	15	15
Wed Apr 19 21:42:51 2023	1681958571	0	15	15	15
Wed Apr 19 21:42:53 2023	1681958573	0	15	15	15
Wed Apr 19 21:42:52 2023	1681958572	0	15	15	15
Wed Apr 19 21:42:53 2023	1681958573	0	15	15	15
Wed Apr 19 21:42:53 2023	1681958573	0	15	15	15
Wed Apr 19 21:42:52 2023	1681958572	0	15	15	15
Wed Apr 19 21:42:53 2023	1681958573	0	15	15	15
Wed Apr 19 21:42:52 2023	1681958572	0	15	15	15
Wed Apr 19 21:42:53 2023	1681958573	0	15	15	15
Wed Apr 19 21:42:53 2023	1681958573	0	15	15	15
Wed Apr 19 21:42:53 2023	1681958573	0	15	15	15
Wed Apr 19 21:42:53 2023	1681958573	0	15	15	15
Wed Apr 19 21:42:53 2023	1681958573	0	15	15	15
Wed Apr 19 21:42:52 2023	1681958572	0	15	15	15
Wed Apr 19 21:42:52 2023	1681958572	0	15	15	15
Wed Apr 19 21:42:53 2023	1681958573	0	15	15	15
Wed Apr 19 21:42:53 2023	1681958573	0	15	15	15
Wed Apr 19 21:42:53 2023	1681958573	0	15	15	15
Wed Apr 19 21:42:51 2023	1681958571	0	15	15	15
Wed Apr 19 21:42:53 2023	1681958573	0	15	15	15
Wed Apr 19 21:42:53 2023	1681958573	0	15	15	15
Wed Apr 19 21:42:53 2023	1681958573	0	15	15	15
Wed Apr 19 21:42:53 2023	1681958573	0	15	15	15
Wed Apr 19 21:42:53 2023	1681958573	0	15	15	15
Wed Apr 19 21:42:53 2023	1681958573	0	15	15	15
Wed Apr 19 21:42:52 2023	1681958572	0	15	15	15
Wed Apr 19 21:42:52 2023	1681958572	0	15	15	15
Wed Apr 19 21:42:53 2023	1681958573	0	15	15	15
Wed Apr 19 21:42:53 2023	1681958573	0	15	15	15
Wed Apr 19 21:42:53 2023	1681958573	0	15	15	15
Wed Apr 19 21:42:53 2023	1681958573	0	15	15	15
Wed Apr 19 21:42:53 2023	1681958573	0	15	15	15
Wed Apr 19 21:42:53 2023	1681958573	0	15	15	15
Wed Apr 19 21:42:53 2023	1681958573	0	15	15	15
Wed Apr 19 21:42:53 2023	1681958573	0	15	15	15
Wed Apr 19 21:42:52 2023	1681958572	1	15	15	15
Wed Apr 19 21:42:52 2023	1681958572	0	15	15	15
Wed Apr 19 21:42:52 2023	1681958572	0	15	15	15
Wed Apr 19 21:42:53 2023	1681958573	0	15	15	15
Wed Apr 19 21:42:52 2023	1681958572	0	15	15	15
Wed Apr 19 21:42:53 2023	1681958573	0	15	15	15
Wed Apr 19 21:42:52 2023	1681958572	0	15	15	15
Wed Apr 19 21:42:51 2023	1681958571	0	15	15	15
Wed Apr 19 21:42:53 2023	1681958573	0	15	16	15
Wed Apr 19 21:42:53 2023	1681958573	0	15	16	15
Wed Apr 19 21:42:53 2023	1681958573	0	15	16	15
Wed Apr 19 21:42:53 2023	1681958573	0	15	16	15
Wed Apr 19 21:42:53 2023	1681958573	0	15	16	15
Wed Apr 19 21:42:53 2023	1681958573	0	15	16	15
Wed Apr 19 21:42:52 2023	1681958572	0	15	16	15
Wed Apr 19 21:42:53 2023	1681958573	0	15	16	15
Wed Apr 19 21:42:53 2023	1681958573	0	15	16	15
Wed Apr 19 21:42:53 2023	1681958573	0	15	16	15
Wed Apr 19 21:42:53 2023	1681958573	0	15	16	15
Wed Apr 19 21:42:53 2023	1681958573	0	15	16	15
Wed Apr 19 21:42:53 2023	1681958573	0	15	16	15
Wed Apr 19 21:42:53 2023	1681958573	0	15	16	15
Wed Apr 19 21:42:53 2023	1681958573	0	16	16	15
Wed Apr 19 21:42:52 2023	1681958572	0	16	16	15
Wed Apr 19 21:42:53 2023	1681958573	0	15	16	15
Wed Apr 19 21:42:53 2023	1681958573	0	15	16	15
Wed Apr 19 21:42:53 2023	1681958573	0	16	16	15
Wed Apr 19 21:42:53 2023	1681958573	0	15	16	15
Wed Apr 19 21:42:51 2023	1681958571	0	16	16	15
Wed Apr 19 21:42:53 2023	1681958573	0	16	16	15
Wed Apr 19 21:42:53 2023	1681958573	0	16	16	15
Wed Apr 19 21:42:53 2023	1681958573	0	16	16	15
Wed Apr 19 21:42:52 2023	1681958572	0	16	16	15
Wed Apr 19 21:42:53 2023	1681958573	0	16	16	16
Wed Apr 19 21:42:53 2023	1681958573	0	16	16	15
Wed Apr 19 21:42:53 2023	1681958573	0	16	16	15
Wed Apr 19 21:42:53 2023	1681958573	0	16	16	16
Wed Apr 19 21:42:53 2023	1681958573	0	16	16	15
Wed Apr 19 21:42:52 2023	1681958572	0	16	16	15
Wed Apr 19 21:42:52 2023	1681958572	0	16	16	16
Wed Apr 19 21:42:53 2023	1681958573	0	16	16	16
Wed Apr 19 21:42:52 2023	1681958572	0	16	16	16
Wed Apr 19 21:42:53 2023	1681958573	0	16	16	16
Wed Apr 19 21:42:51 2023	1681958571	0	16	16	16
Wed Apr 19 21:42:52 2023	1681958572	1	15	16	15
Wed Apr 19 21:42:52 2023	1681958572	0	16	16	15
Wed Apr 19 21:42:53 2023	1681958573	0	16	16	16
Wed Apr 19 21:42:53 2023	1681958573	0	16	16	16
Wed Apr 19 21:42:52 2023	1681958572	0	16	16	16
Wed Apr 19 21:42:51 2023	1681958571	1	15	16	15
Wed Apr 19 21:42:53 2023	1681958573	0	16	16	16
Wed Apr 19 21:42:52 2023	1681958572	0	16	16	16
Wed Apr 19 21:42:52 2023	1681958572	0	16	16	16
Wed Apr 19 21:42:53 2023	1681958573	0	16	16	16
Wed Apr 19 21:42:52 2023	1681958572	0	16	16	16
Wed Apr 19 21:42:51 2023	1681958571	0	16	16	16
Wed Apr 19 21:42:53 2023	1681958573	0	16	16	16
Wed Apr 19 21:42:53 2023	1681958573	0	16	16	16
Wed Apr 19 21:42:53 2023	1681958573	0	16	16	16
Wed Apr 19 21:42:51 2023	1681958571	0	16	16	16
Wed Apr 19 21:42:52 2023	1681958572	0	16	16	16
Wed Apr 19 21:42:52 2023	1681958572	0	16	16	16
Wed Apr 19 21:42:52 2023	1681958572	0	16	16	16
Wed Apr 19 21:42:52 2023	1681958572	0	16	16	16
Wed Apr 19 21:42:52 2023	1681958572	0	16	16	16
Wed Apr 19 21:42:51 2023	1681958571	0	16	16	16
Wed Apr 19 21:42:53 2023	1681958573	0	16	16	16
Wed Apr 19 21:42:53 2023	1681958573	0	16	16	16
Wed Apr 19 21:42:53 2023	1681958573	0	16	16	16
Wed Apr 19 21:42:53 2023	1681958573	0	16	16	16
Wed Apr 19 21:42:52 2023	1681958572	0	16	16	16
Wed Apr 19 21:42:52 2023	1681958572	0	16	16	16
Wed Apr 19 21:42:53 2023	1681958573	0	16	16	16
Wed Apr 19 21:42:52 2023	1681958572	0	16	16	16
Wed Apr 19 21:42:53 2023	1681958573	0	16	16	16
Wed Apr 19 21:42:53 2023	1681958573	0	16	16	16
Wed Apr 19 21:42:51 2023	1681958571	0	16	16	16
Wed Apr 19 21:42:52 2023	1681958572	0	16	16	16
Wed Apr 19 21:42:52 2023	1681958572	0	16	16	16
Wed Apr 19 21:42:53 2023	1681958573	0	16	16	16
Wed Apr 19 21:42:52 2023	1681958572	0	16	16	16
Wed Apr 19 21:42:53 2023	1681958573	0	16	16	16
Wed Apr 19 21:42:53 2023	1681958573	0	16	16	16
Wed Apr 19 21:42:53 2023	1681958573	0	16	16	16
Wed Apr 19 21:42:53 2023	1681958573	0	16	16	16
Wed Apr 19 21:42:53 2023	1681958573	0	16	16	16
Wed Apr 19 21:42:53 2023	1681958573	0	16	16	16
Wed Apr 19 21:42:52 2023	1681958572	0	16	16	16
Wed Apr 19 21:42:53 2023	1681958573	0	16	16	16
Wed Apr 19 21:42:52 2023	1681958572	0	16	16	16
Wed Apr 19 21:42:51 2023	1681958571	0	16	16	16
Wed Apr 19 21:42:51 2023	1681958571	0	16	16	16
Wed Apr 19 21:42:53 2023	1681958573	0	16	16	16
Wed Apr 19 21:42:53 2023	1681958573	0	16	16	16
Wed Apr 19 21:42:53 2023	1681958573	0	16	16	16
Wed Apr 19 21:42:53 2023	1681958573	0	16	16	16
Wed Apr 19 21:42:52 2023	1681958572	0	16	16	16
Wed Apr 19 21:42:53 2023	1681958573	0	16	16	16
Wed Apr 19 21:42:51 2023	1681958571	0	16	16	16
Wed Apr 19 21:42:53 2023	1681958573	0	16	16	16
Wed Apr 19 21:42:53 2023	1681958573	0	16	16	16
Wed Apr 19 21:42:53 2023	1681958573	0	16	16	16
Wed Apr 19 21:42:51 2023	1681958571	1	15	16	15
Wed Apr 19 21:42:51 2023	1681958571	0	16	16	16
Wed Apr 19 21:42:53 2023	1681958573	0	16	16	16
Wed Apr 19 21:42:53 2023	1681958573	0	16	16	16
Wed Apr 19 21:42:53 2023	1681958573	0	16	16	16
Wed Apr 19 21:42:52 2023	1681958572	0	16	16	16
Wed Apr 19 21:42:53 2023	1681958573	0	16	16	16
Wed Apr 19 21:42:52 2023	1681958572	0	16	16	16
Wed Apr 19 21:42:53 2023	1681958573	0	16	16	16
Wed Apr 19 21:42:51 2023	1681958571	0	16	16	16
Wed Apr 19 21:42:52 2023	1681958572	0	16	16	16
Wed Apr 19 21:42:51 2023	1681958571	0	16	16	16
Wed Apr 19 21:42:53 2023	1681958573	0	16	16	16
Wed Apr 19 21:42:52 2023	1681958572	0	16	16	16
Wed Apr 19 21:42:53 2023	1681958573	0	16	16	16
Wed Apr 19 21:42:53 2023	1681958573	0	16	16	16
Wed Apr 19 21:42:53 2023	1681958573	0	16	16	16
Wed Apr 19 21:42:52 2023	1681958572	0	16	16	16
Wed Apr 19 21:42:53 2023	1681958573	0	16	16	16
Wed Apr 19 21:42:53 2023	1681958573	0	16	16	16
Wed Apr 19 21:42:52 2023	1681958572	0	16	16	16
Wed Apr 19 21:42:51 2023	1681958571	0	16	16	16
Wed Apr 19 21:42:51 2023	1681958571	0	16	16	16
Wed Apr 19 21:42:53 2023	1681958573	0	16	16	16
Wed Apr 19 21:42:53 2023	1681958573	0	16	16	16
Wed Apr 19 21:42:53 2023	1681958573	0	16	16	16
Wed Apr 19 21:42:52 2023	1681958572	0	16	16	16
Wed Apr 19 21:42:53 2023	1681958573	0	16	16	16
Wed Apr 19 21:42:51 2023	1681958571	0	16	16	16
Wed Apr 19 21:42:53 2023	1681958573	0	16	16	16
Wed Apr 19 21:42:52 2023	1681958572	0	16	16	16
Wed Apr 19 21:42:53 2023	1681958573	0	16	16	16
Wed Apr 19 21:42:53 2023	1681958573	0	16	16	16
Wed Apr 19 21:42:52 2023	1681958572	0	16	16	16
Wed Apr 19 21:42:53 2023	1681958573	0	16	16	16
Wed Apr 19 21:42:53 2023	1681958573	0	16	16	16
Wed Apr 19 21:42:52 2023	1681958572	0	16	16	16
Wed Apr 19 21:42:53 2023	1681958573	0	16	16	16
Wed Apr 19 21:42:52 2023	1681958572	0	16	16	16
Wed Apr 19 21:42:53 2023	1681958573	0	16	16	16
Wed Apr 19 21:42:53 2023	1681958573	0	16	16	16
Wed Apr 19 21:42:53 2023	1681958573	0	16	16	16
Wed Apr 19 21:42:53 2023	1681958573	0	16	16	16
Wed Apr 19 21:42:53 2023	1681958573	0	16	16	16
Wed Apr 19 21:42:53 2023	1681958573	0	16	16	16
Wed Apr 19 21:42:52 2023	1681958572	0	16	16	16
Wed Apr 19 21:42:52 2023	1681958572	0	16	16	16
Wed Apr 19 21:42:53 2023	1681958573	0	16	16	16
Wed Apr 19 21:42:52 2023	1681958572	0	16	16	16
Wed Apr 19 21:42:52 2023	1681958572	0	16	16	16
Wed Apr 19 21:42:53 2023	1681958573	0	16	16	16
Wed Apr 19 21:42:52 2023	1681958572	0	16	16	16
Wed Apr 19 21:42:53 2023	1681958573	0	16	16	16
Wed Apr 19 21:42:52 2023	1681958572	0	16	16	16
Wed Apr 19 21:42:52 2023	1681958572	0	16	16	16
Wed Apr 19 21:42:53 2023	1681958573	0	16	16	16
Wed Apr 19 21:42:53 2023	1681958573	0	16	16	16
Wed Apr 19 21:42:53 2023	1681958573	0	16	16	16
Wed Apr 19 21:42:53 2023	1681958573	0	16	16	16
Wed Apr 19 21:42:53 2023	1681958573	0	16	16	16
Wed Apr 19 21:42:53 2023	1681958573	0	16	16	16
Wed Apr 19 21:42:52 2023	1681958572	0	16	16	16
Wed Apr 19 21:42:51 2023	1681958571	0	16	16	16
Wed Apr 19 21:42:52 2023	1681958572	0	16	16	16
Wed Apr 19 21:42:53 2023	1681958573	0	16	16	16
Wed Apr 19 21:42:52 2023	1681958572	0	16	16	16
Wed Apr 19 21:42:52 2023	1681958572	0	16	16	16
Wed Apr 19 21:42:52 2023	1681958572	0	16	16	16
Wed Apr 19 21:42:52 2023	1681958572	0	16	16	16
Wed Apr 19 21:42:53 2023	1681958573	0	16	17	16
Wed Apr 19 21:42:53 2023	1681958573	0	16	17	16
Wed Apr 19 21:42:53 2023	1681958573	0	16	17	16
Wed Apr 19 21:42:52 2023	1681958572	0	16	17	16
Wed Apr 19 21:42:51 2023	1681958571	0	16	17	16
Wed Apr 19 21:42:52 2023	1681958572	0	16	17	16
Wed Apr 19 21:42:53 2023	1681958573	0	16	17	16
Wed Apr 19 21:42:53 2023	1681958573	0	16	17	16
Wed Apr 19 21:42:51 2023	1681958571	0	16	17	16
Wed Apr 19 21:42:51 2023	1681958571	0	16	17	16
Wed Apr 19 21:42:52 2023	1681958572	0	16	17	16
Wed Apr 19 21:42:53 2023	1681958573	0	16	17	16
Wed Apr 19 21:42:53 2023	1681958573	0	16	17	16
Wed Apr 19 21:42:53 2023	1681958573	0	16	17	16
Wed Apr 19 21:42:53 2023	1681958573	0	16	17	16
Wed Apr 19 21:42:52 2023	1681958572	0	16	17	16
Wed Apr 19 21:42:52 2023	1681958572	0	16	17	16
Wed Apr 19 21:42:51 2023	1681958571	0	16	17	16
Wed Apr 19 21:42:53 2023	1681958573	0	16	17	16
Wed Apr 19 21:42:51 2023	1681958571	0	16	17	16
Wed Apr 19 21:42:53 2023	1681958573	0	16	17	16
Wed Apr 19 21:42:53 2023	1681958573	0	16	17	16
Wed Apr 19 21:42:51 2023	1681958571	0	16	17	16
Wed Apr 19 21:42:52 2023	1681958572	0	16	17	16
Wed Apr 19 21:42:53 2023	1681958573	0	16	17	16
Wed Apr 19 21:42:53 2023	1681958573	0	16	17	16
Wed Apr 19 21:42:52 2023	1681958572	0	16	17	16
Wed Apr 19 21:42:52 2023	1681958572	0	16	17	16
Wed Apr 19 21:42:52 2023	1681958572	0	17	17	16
Wed Apr 19 21:42:52 2023	1681958572	0	16	17	16
Wed Apr 19 21:42:53 2023	1681958573	0	17	17	16
Wed Apr 19 21:42:52 2023	1681958572	0	17	17	16
Wed Apr 19 21:42:53 2023	1681958573	0	17	17	16
Wed Apr 19 21:42:53 2023	1681958573	0	17	17	16
Wed Apr 19 21:42:53 2023	1681958573	0	17	17	16
Wed Apr 19 21:42:52 2023	1681958572	0	17	17	16
Wed Apr 19 21:42:52 2023	1681958572	0	17	17	16
Wed Apr 19 21:42:53 2023	1681958573	0	17	17	16
Wed Apr 19 21:42:53 2023	1681958573	0	17	17	17
Wed Apr 19 21:42:52 2023	1681958572	0	17	17	17
Wed Apr 19 21:42:52 2023	1681958572	0	17	17	16
Wed Apr 19 21:42:53 2023	1681958573	0	17	17	16
Wed Apr 19 21:42:53 2023	1681958573	0	17	17	17
Wed Apr 19 21:42:53 2023	1681958573	0	17	17	16
Wed Apr 19 21:42:53 2023	1681958573	0	17	17	16
Wed Apr 19 21:42:53 2023	1681958573	0	17	17	16
