starttime	seconds	ctime	dtime	ttime	wait
Thu Apr 20 08:32:13 2023	1681997533	0	16	16	16
Thu Apr 20 08:32:13 2023	1681997533	0	16	16	16
Thu Apr 20 08:32:13 2023	1681997533	0	16	16	16
Thu Apr 20 08:32:14 2023	1681997534	0	16	16	16
Thu Apr 20 08:32:13 2023	1681997533	0	16	16	16
Thu Apr 20 08:32:13 2023	1681997533	0	16	16	16
Thu Apr 20 08:32:13 2023	1681997533	0	16	16	16
Thu Apr 20 08:32:13 2023	1681997533	0	16	16	16
Thu Apr 20 08:32:13 2023	1681997533	0	16	16	16
Thu Apr 20 08:32:13 2023	1681997533	0	16	16	16
Thu Apr 20 08:32:13 2023	1681997533	0	16	16	16
Thu Apr 20 08:32:13 2023	1681997533	0	16	16	16
Thu Apr 20 08:32:13 2023	1681997533	0	16	16	16
Thu Apr 20 08:32:13 2023	1681997533	0	16	16	16
Thu Apr 20 08:32:13 2023	1681997533	0	16	16	16
Thu Apr 20 08:32:13 2023	1681997533	0	16	16	16
Thu Apr 20 08:32:13 2023	1681997533	0	16	16	16
Thu Apr 20 08:32:14 2023	1681997534	0	16	16	16
Thu Apr 20 08:32:13 2023	1681997533	0	16	16	16
Thu Apr 20 08:32:13 2023	1681997533	0	16	16	16
Thu Apr 20 08:32:13 2023	1681997533	0	16	16	16
Thu Apr 20 08:32:13 2023	1681997533	0	16	16	16
Thu Apr 20 08:32:14 2023	1681997534	0	16	16	16
Thu Apr 20 08:32:14 2023	1681997534	0	16	16	16
Thu Apr 20 08:32:13 2023	1681997533	0	16	16	16
Thu Apr 20 08:32:13 2023	1681997533	0	16	16	16
Thu Apr 20 08:32:13 2023	1681997533	0	16	16	16
Thu Apr 20 08:32:13 2023	1681997533	0	16	16	16
Thu Apr 20 08:32:13 2023	1681997533	0	16	16	16
Thu Apr 20 08:32:13 2023	1681997533	0	16	16	16
Thu Apr 20 08:32:13 2023	1681997533	0	16	17	16
Thu Apr 20 08:32:13 2023	1681997533	0	16	17	16
Thu Apr 20 08:32:13 2023	1681997533	0	16	17	16
Thu Apr 20 08:32:13 2023	1681997533	0	16	17	16
Thu Apr 20 08:32:13 2023	1681997533	0	16	17	16
Thu Apr 20 08:32:13 2023	1681997533	0	17	17	16
Thu Apr 20 08:32:13 2023	1681997533	0	17	17	16
Thu Apr 20 08:32:13 2023	1681997533	0	16	17	16
Thu Apr 20 08:32:13 2023	1681997533	0	17	17	16
Thu Apr 20 08:32:13 2023	1681997533	0	17	17	16
Thu Apr 20 08:32:14 2023	1681997534	0	17	17	17
Thu Apr 20 08:32:13 2023	1681997533	0	17	17	17
Thu Apr 20 08:32:13 2023	1681997533	0	17	17	17
Thu Apr 20 08:32:13 2023	1681997533	0	17	17	17
Thu Apr 20 08:32:13 2023	1681997533	0	17	17	17
Thu Apr 20 08:32:13 2023	1681997533	0	17	17	17
Thu Apr 20 08:32:13 2023	1681997533	0	17	17	17
Thu Apr 20 08:32:13 2023	1681997533	0	17	17	17
Thu Apr 20 08:32:13 2023	1681997533	0	17	17	17
Thu Apr 20 08:32:13 2023	1681997533	0	17	17	17
Thu Apr 20 08:32:14 2023	1681997534	0	17	17	17
Thu Apr 20 08:32:13 2023	1681997533	0	17	17	17
Thu Apr 20 08:32:13 2023	1681997533	0	17	17	17
Thu Apr 20 08:32:13 2023	1681997533	0	17	17	17
Thu Apr 20 08:32:13 2023	1681997533	0	17	17	17
Thu Apr 20 08:32:13 2023	1681997533	0	17	17	17
Thu Apr 20 08:32:13 2023	1681997533	0	17	17	17
Thu Apr 20 08:32:13 2023	1681997533	0	17	17	17
Thu Apr 20 08:32:13 2023	1681997533	0	17	17	17
Thu Apr 20 08:32:14 2023	1681997534	0	17	17	17
Thu Apr 20 08:32:13 2023	1681997533	0	17	17	17
Thu Apr 20 08:32:13 2023	1681997533	0	17	17	17
Thu Apr 20 08:32:13 2023	1681997533	0	17	17	17
Thu Apr 20 08:32:13 2023	1681997533	0	17	17	17
Thu Apr 20 08:32:13 2023	1681997533	0	17	17	17
Thu Apr 20 08:32:14 2023	1681997534	0	17	17	17
Thu Apr 20 08:32:14 2023	1681997534	0	17	17	17
Thu Apr 20 08:32:14 2023	1681997534	0	17	17	17
Thu Apr 20 08:32:14 2023	1681997534	0	17	17	17
Thu Apr 20 08:32:13 2023	1681997533	0	17	17	17
Thu Apr 20 08:32:13 2023	1681997533	0	17	17	17
Thu Apr 20 08:32:13 2023	1681997533	0	17	17	17
Thu Apr 20 08:32:13 2023	1681997533	0	17	17	17
Thu Apr 20 08:32:13 2023	1681997533	0	17	17	17
Thu Apr 20 08:32:13 2023	1681997533	0	17	17	17
Thu Apr 20 08:32:13 2023	1681997533	0	17	17	17
Thu Apr 20 08:32:13 2023	1681997533	0	17	17	17
Thu Apr 20 08:32:14 2023	1681997534	0	17	18	17
Thu Apr 20 08:32:13 2023	1681997533	0	17	18	17
Thu Apr 20 08:32:13 2023	1681997533	0	17	18	17
Thu Apr 20 08:32:13 2023	1681997533	0	18	18	17
Thu Apr 20 08:32:13 2023	1681997533	0	18	18	17
Thu Apr 20 08:32:13 2023	1681997533	0	17	18	17
Thu Apr 20 08:32:13 2023	1681997533	0	17	18	17
Thu Apr 20 08:32:14 2023	1681997534	0	18	18	17
Thu Apr 20 08:32:13 2023	1681997533	0	18	18	17
Thu Apr 20 08:32:14 2023	1681997534	0	18	18	17
Thu Apr 20 08:32:13 2023	1681997533	0	18	18	17
Thu Apr 20 08:32:13 2023	1681997533	0	18	18	17
Thu Apr 20 08:32:14 2023	1681997534	0	18	18	17
Thu Apr 20 08:32:13 2023	1681997533	0	18	18	17
Thu Apr 20 08:32:13 2023	1681997533	0	18	18	18
Thu Apr 20 08:32:13 2023	1681997533	0	18	18	18
Thu Apr 20 08:32:13 2023	1681997533	0	18	18	18
Thu Apr 20 08:32:13 2023	1681997533	0	18	18	18
Thu Apr 20 08:32:13 2023	1681997533	0	18	18	18
Thu Apr 20 08:32:13 2023	1681997533	0	18	18	18
Thu Apr 20 08:32:13 2023	1681997533	0	18	18	18
Thu Apr 20 08:32:14 2023	1681997534	0	18	18	18
Thu Apr 20 08:32:13 2023	1681997533	0	18	18	18
Thu Apr 20 08:32:13 2023	1681997533	0	18	18	18
Thu Apr 20 08:32:13 2023	1681997533	0	18	18	18
Thu Apr 20 08:32:13 2023	1681997533	0	18	18	18
Thu Apr 20 08:32:13 2023	1681997533	0	18	18	18
Thu Apr 20 08:32:14 2023	1681997534	0	18	18	18
Thu Apr 20 08:32:13 2023	1681997533	0	18	18	18
Thu Apr 20 08:32:13 2023	1681997533	0	18	18	18
Thu Apr 20 08:32:13 2023	1681997533	0	18	18	18
Thu Apr 20 08:32:13 2023	1681997533	0	18	18	18
Thu Apr 20 08:32:14 2023	1681997534	0	18	18	18
Thu Apr 20 08:32:13 2023	1681997533	0	18	18	18
Thu Apr 20 08:32:13 2023	1681997533	0	18	18	18
Thu Apr 20 08:32:14 2023	1681997534	0	18	18	18
Thu Apr 20 08:32:13 2023	1681997533	0	18	18	18
Thu Apr 20 08:32:13 2023	1681997533	0	18	18	18
Thu Apr 20 08:32:13 2023	1681997533	0	18	18	18
Thu Apr 20 08:32:13 2023	1681997533	0	18	18	18
Thu Apr 20 08:32:13 2023	1681997533	0	18	18	18
Thu Apr 20 08:32:13 2023	1681997533	0	18	18	18
Thu Apr 20 08:32:13 2023	1681997533	0	18	18	18
Thu Apr 20 08:32:13 2023	1681997533	0	18	18	18
Thu Apr 20 08:32:13 2023	1681997533	0	18	18	18
Thu Apr 20 08:32:14 2023	1681997534	0	18	18	18
Thu Apr 20 08:32:13 2023	1681997533	0	18	18	18
Thu Apr 20 08:32:13 2023	1681997533	0	18	18	18
Thu Apr 20 08:32:13 2023	1681997533	0	18	18	18
Thu Apr 20 08:32:14 2023	1681997534	0	18	18	18
Thu Apr 20 08:32:13 2023	1681997533	0	18	18	18
Thu Apr 20 08:32:13 2023	1681997533	0	18	18	18
Thu Apr 20 08:32:14 2023	1681997534	0	18	18	18
Thu Apr 20 08:32:13 2023	1681997533	0	18	18	18
Thu Apr 20 08:32:13 2023	1681997533	0	18	18	18
Thu Apr 20 08:32:13 2023	1681997533	0	18	18	18
Thu Apr 20 08:32:14 2023	1681997534	0	18	18	18
Thu Apr 20 08:32:14 2023	1681997534	0	18	18	18
Thu Apr 20 08:32:13 2023	1681997533	0	18	18	18
Thu Apr 20 08:32:13 2023	1681997533	0	18	18	18
Thu Apr 20 08:32:13 2023	1681997533	0	18	18	18
Thu Apr 20 08:32:13 2023	1681997533	0	18	18	18
Thu Apr 20 08:32:13 2023	1681997533	0	18	18	18
Thu Apr 20 08:32:14 2023	1681997534	0	18	18	18
Thu Apr 20 08:32:13 2023	1681997533	0	18	18	18
Thu Apr 20 08:32:13 2023	1681997533	0	18	18	18
Thu Apr 20 08:32:13 2023	1681997533	0	18	18	18
Thu Apr 20 08:32:13 2023	1681997533	0	18	18	18
Thu Apr 20 08:32:13 2023	1681997533	0	18	18	18
Thu Apr 20 08:32:13 2023	1681997533	0	18	18	18
Thu Apr 20 08:32:13 2023	1681997533	0	18	18	18
Thu Apr 20 08:32:13 2023	1681997533	0	18	18	18
Thu Apr 20 08:32:13 2023	1681997533	0	18	18	18
Thu Apr 20 08:32:13 2023	1681997533	0	18	18	18
Thu Apr 20 08:32:13 2023	1681997533	1	17	18	17
Thu Apr 20 08:32:13 2023	1681997533	0	18	18	18
Thu Apr 20 08:32:13 2023	1681997533	0	18	18	18
Thu Apr 20 08:32:13 2023	1681997533	0	18	18	18
Thu Apr 20 08:32:13 2023	1681997533	0	18	18	18
Thu Apr 20 08:32:13 2023	1681997533	0	18	18	18
Thu Apr 20 08:32:13 2023	1681997533	0	18	18	18
Thu Apr 20 08:32:13 2023	1681997533	0	18	18	18
Thu Apr 20 08:32:13 2023	1681997533	0	18	18	18
Thu Apr 20 08:32:13 2023	1681997533	0	18	18	18
Thu Apr 20 08:32:13 2023	1681997533	0	18	18	18
Thu Apr 20 08:32:13 2023	1681997533	0	18	18	18
Thu Apr 20 08:32:13 2023	1681997533	0	18	18	18
Thu Apr 20 08:32:13 2023	1681997533	0	18	18	18
Thu Apr 20 08:32:13 2023	1681997533	0	18	18	18
Thu Apr 20 08:32:14 2023	1681997534	0	18	19	18
Thu Apr 20 08:32:13 2023	1681997533	0	18	19	18
Thu Apr 20 08:32:13 2023	1681997533	0	18	19	18
Thu Apr 20 08:32:13 2023	1681997533	0	18	19	18
Thu Apr 20 08:32:14 2023	1681997534	0	18	19	18
Thu Apr 20 08:32:13 2023	1681997533	0	18	19	18
Thu Apr 20 08:32:13 2023	1681997533	0	18	19	18
Thu Apr 20 08:32:13 2023	1681997533	0	18	19	18
Thu Apr 20 08:32:13 2023	1681997533	0	19	19	18
Thu Apr 20 08:32:13 2023	1681997533	0	18	19	18
Thu Apr 20 08:32:13 2023	1681997533	0	19	19	18
Thu Apr 20 08:32:13 2023	1681997533	0	19	19	18
Thu Apr 20 08:32:13 2023	1681997533	0	19	19	18
Thu Apr 20 08:32:13 2023	1681997533	0	19	19	18
Thu Apr 20 08:32:13 2023	1681997533	0	19	19	18
Thu Apr 20 08:32:13 2023	1681997533	0	19	19	18
Thu Apr 20 08:32:13 2023	1681997533	0	19	19	18
Thu Apr 20 08:32:13 2023	1681997533	0	19	19	18
Thu Apr 20 08:32:13 2023	1681997533	0	19	19	19
Thu Apr 20 08:32:14 2023	1681997534	0	19	19	19
Thu Apr 20 08:32:13 2023	1681997533	0	19	19	19
Thu Apr 20 08:32:13 2023	1681997533	0	19	19	19
Thu Apr 20 08:32:13 2023	1681997533	0	19	19	19
Thu Apr 20 08:32:13 2023	1681997533	0	19	19	19
Thu Apr 20 08:32:13 2023	1681997533	0	19	19	18
Thu Apr 20 08:32:13 2023	1681997533	0	19	19	19
Thu Apr 20 08:32:13 2023	1681997533	0	19	19	19
Thu Apr 20 08:32:13 2023	1681997533	0	19	19	19
Thu Apr 20 08:32:14 2023	1681997534	0	19	19	19
Thu Apr 20 08:32:13 2023	1681997533	0	19	19	19
Thu Apr 20 08:32:13 2023	1681997533	0	19	19	19
Thu Apr 20 08:32:13 2023	1681997533	0	19	19	19
Thu Apr 20 08:32:13 2023	1681997533	0	19	19	19
Thu Apr 20 08:32:13 2023	1681997533	0	19	19	19
Thu Apr 20 08:32:13 2023	1681997533	0	19	19	19
Thu Apr 20 08:32:14 2023	1681997534	0	19	19	19
Thu Apr 20 08:32:13 2023	1681997533	0	19	19	19
Thu Apr 20 08:32:13 2023	1681997533	0	19	19	19
Thu Apr 20 08:32:14 2023	1681997534	0	19	19	19
Thu Apr 20 08:32:13 2023	1681997533	0	19	19	19
Thu Apr 20 08:32:13 2023	1681997533	0	19	19	19
Thu Apr 20 08:32:13 2023	1681997533	0	19	19	19
Thu Apr 20 08:32:13 2023	1681997533	0	19	19	19
Thu Apr 20 08:32:13 2023	1681997533	0	19	19	19
Thu Apr 20 08:32:13 2023	1681997533	0	19	19	19
Thu Apr 20 08:32:14 2023	1681997534	0	19	19	19
Thu Apr 20 08:32:13 2023	1681997533	0	19	19	19
Thu Apr 20 08:32:13 2023	1681997533	0	19	19	19
Thu Apr 20 08:32:13 2023	1681997533	0	19	19	19
Thu Apr 20 08:32:14 2023	1681997534	0	19	19	19
Thu Apr 20 08:32:14 2023	1681997534	0	19	19	19
Thu Apr 20 08:32:13 2023	1681997533	0	19	19	19
Thu Apr 20 08:32:14 2023	1681997534	0	19	19	19
Thu Apr 20 08:32:13 2023	1681997533	0	19	19	19
Thu Apr 20 08:32:14 2023	1681997534	0	19	19	19
Thu Apr 20 08:32:13 2023	1681997533	0	19	19	19
Thu Apr 20 08:32:13 2023	1681997533	0	19	19	19
Thu Apr 20 08:32:13 2023	1681997533	0	19	19	19
Thu Apr 20 08:32:13 2023	1681997533	0	19	19	19
Thu Apr 20 08:32:13 2023	1681997533	0	19	19	19
Thu Apr 20 08:32:13 2023	1681997533	1	18	19	18
Thu Apr 20 08:32:14 2023	1681997534	0	19	19	19
Thu Apr 20 08:32:14 2023	1681997534	0	19	19	19
Thu Apr 20 08:32:13 2023	1681997533	0	19	19	19
Thu Apr 20 08:32:13 2023	1681997533	0	19	19	19
Thu Apr 20 08:32:14 2023	1681997534	0	19	19	19
Thu Apr 20 08:32:13 2023	1681997533	0	19	19	19
Thu Apr 20 08:32:13 2023	1681997533	0	19	19	19
Thu Apr 20 08:32:14 2023	1681997534	0	19	19	19
Thu Apr 20 08:32:14 2023	1681997534	0	19	19	19
Thu Apr 20 08:32:13 2023	1681997533	0	19	19	19
Thu Apr 20 08:32:13 2023	1681997533	0	19	19	19
Thu Apr 20 08:32:13 2023	1681997533	0	19	19	19
Thu Apr 20 08:32:13 2023	1681997533	0	19	19	19
Thu Apr 20 08:32:13 2023	1681997533	0	19	19	19
Thu Apr 20 08:32:13 2023	1681997533	0	19	19	19
Thu Apr 20 08:32:13 2023	1681997533	0	19	19	19
Thu Apr 20 08:32:14 2023	1681997534	0	19	19	19
Thu Apr 20 08:32:13 2023	1681997533	0	19	19	19
Thu Apr 20 08:32:13 2023	1681997533	0	19	19	19
Thu Apr 20 08:32:13 2023	1681997533	0	19	19	19
Thu Apr 20 08:32:13 2023	1681997533	0	19	19	19
Thu Apr 20 08:32:13 2023	1681997533	0	19	19	19
Thu Apr 20 08:32:14 2023	1681997534	0	19	19	19
Thu Apr 20 08:32:14 2023	1681997534	0	19	19	19
Thu Apr 20 08:32:13 2023	1681997533	0	19	19	19
Thu Apr 20 08:32:13 2023	1681997533	0	19	19	19
Thu Apr 20 08:32:13 2023	1681997533	0	19	19	19
Thu Apr 20 08:32:13 2023	1681997533	0	19	19	19
Thu Apr 20 08:32:13 2023	1681997533	0	19	19	19
Thu Apr 20 08:32:13 2023	1681997533	0	19	19	19
Thu Apr 20 08:32:13 2023	1681997533	0	19	19	19
Thu Apr 20 08:32:13 2023	1681997533	0	19	19	19
Thu Apr 20 08:32:14 2023	1681997534	0	19	19	19
Thu Apr 20 08:32:14 2023	1681997534	0	19	19	19
Thu Apr 20 08:32:13 2023	1681997533	0	19	19	19
Thu Apr 20 08:32:13 2023	1681997533	0	19	19	19
Thu Apr 20 08:32:13 2023	1681997533	0	19	19	19
Thu Apr 20 08:32:14 2023	1681997534	0	19	19	19
Thu Apr 20 08:32:13 2023	1681997533	0	19	20	19
Thu Apr 20 08:32:13 2023	1681997533	0	19	20	19
Thu Apr 20 08:32:13 2023	1681997533	0	19	20	19
Thu Apr 20 08:32:13 2023	1681997533	0	19	20	19
Thu Apr 20 08:32:13 2023	1681997533	0	20	20	19
Thu Apr 20 08:32:13 2023	1681997533	0	19	20	19
Thu Apr 20 08:32:13 2023	1681997533	0	19	20	19
Thu Apr 20 08:32:13 2023	1681997533	0	19	20	19
Thu Apr 20 08:32:13 2023	1681997533	0	19	20	19
Thu Apr 20 08:32:13 2023	1681997533	0	20	20	19
Thu Apr 20 08:32:14 2023	1681997534	0	20	20	20
Thu Apr 20 08:32:13 2023	1681997533	0	20	20	19
Thu Apr 20 08:32:13 2023	1681997533	0	20	20	19
Thu Apr 20 08:32:13 2023	1681997533	0	20	20	20
Thu Apr 20 08:32:13 2023	1681997533	0	20	20	20
Thu Apr 20 08:32:14 2023	1681997534	0	20	20	20
Thu Apr 20 08:32:14 2023	1681997534	0	20	20	20
Thu Apr 20 08:32:13 2023	1681997533	0	20	20	20
Thu Apr 20 08:32:13 2023	1681997533	0	20	20	20
Thu Apr 20 08:32:14 2023	1681997534	0	20	20	20
Thu Apr 20 08:32:13 2023	1681997533	0	20	20	20
Thu Apr 20 08:32:13 2023	1681997533	0	20	20	20
Thu Apr 20 08:32:13 2023	1681997533	0	20	20	20
Thu Apr 20 08:32:13 2023	1681997533	0	20	20	20
Thu Apr 20 08:32:13 2023	1681997533	0	20	20	20
Thu Apr 20 08:32:13 2023	1681997533	0	20	20	20
Thu Apr 20 08:32:13 2023	1681997533	0	20	20	20
Thu Apr 20 08:32:13 2023	1681997533	0	20	20	20
Thu Apr 20 08:32:13 2023	1681997533	0	20	20	20
Thu Apr 20 08:32:14 2023	1681997534	0	20	20	20
Thu Apr 20 08:32:14 2023	1681997534	0	20	20	20
Thu Apr 20 08:32:13 2023	1681997533	0	20	20	20
Thu Apr 20 08:32:13 2023	1681997533	0	20	20	20
Thu Apr 20 08:32:13 2023	1681997533	0	20	20	20
Thu Apr 20 08:32:14 2023	1681997534	0	20	20	20
Thu Apr 20 08:32:13 2023	1681997533	0	20	20	20
Thu Apr 20 08:32:13 2023	1681997533	0	20	20	20
Thu Apr 20 08:32:13 2023	1681997533	0	20	20	20
Thu Apr 20 08:32:14 2023	1681997534	0	20	20	20
Thu Apr 20 08:32:14 2023	1681997534	0	20	20	20
Thu Apr 20 08:32:13 2023	1681997533	0	20	20	20
Thu Apr 20 08:32:14 2023	1681997534	0	20	20	20
Thu Apr 20 08:32:13 2023	1681997533	0	20	20	20
Thu Apr 20 08:32:13 2023	1681997533	0	20	20	20
Thu Apr 20 08:32:13 2023	1681997533	0	20	20	20
Thu Apr 20 08:32:14 2023	1681997534	0	20	20	20
Thu Apr 20 08:32:14 2023	1681997534	0	20	20	20
Thu Apr 20 08:32:13 2023	1681997533	0	20	20	20
Thu Apr 20 08:32:14 2023	1681997534	0	20	20	20
Thu Apr 20 08:32:13 2023	1681997533	0	20	20	20
Thu Apr 20 08:32:14 2023	1681997534	0	20	20	20
Thu Apr 20 08:32:13 2023	1681997533	0	20	20	20
Thu Apr 20 08:32:14 2023	1681997534	0	20	20	20
Thu Apr 20 08:32:13 2023	1681997533	0	20	20	20
Thu Apr 20 08:32:13 2023	1681997533	0	20	20	20
Thu Apr 20 08:32:13 2023	1681997533	0	20	20	20
Thu Apr 20 08:32:14 2023	1681997534	0	20	20	20
Thu Apr 20 08:32:13 2023	1681997533	0	20	20	20
Thu Apr 20 08:32:14 2023	1681997534	0	20	20	20
Thu Apr 20 08:32:13 2023	1681997533	0	20	20	20
Thu Apr 20 08:32:13 2023	1681997533	0	20	20	20
Thu Apr 20 08:32:14 2023	1681997534	0	20	20	20
Thu Apr 20 08:32:14 2023	1681997534	0	20	20	20
Thu Apr 20 08:32:14 2023	1681997534	0	20	20	20
Thu Apr 20 08:32:13 2023	1681997533	0	20	20	20
Thu Apr 20 08:32:14 2023	1681997534	0	20	20	20
Thu Apr 20 08:32:13 2023	1681997533	0	20	20	20
Thu Apr 20 08:32:13 2023	1681997533	0	20	20	20
Thu Apr 20 08:32:13 2023	1681997533	0	20	20	20
Thu Apr 20 08:32:13 2023	1681997533	0	20	20	20
Thu Apr 20 08:32:13 2023	1681997533	0	20	20	20
Thu Apr 20 08:32:13 2023	1681997533	0	20	20	20
Thu Apr 20 08:32:13 2023	1681997533	0	20	20	20
Thu Apr 20 08:32:13 2023	1681997533	0	20	20	20
Thu Apr 20 08:32:14 2023	1681997534	0	20	20	20
Thu Apr 20 08:32:13 2023	1681997533	0	20	20	20
Thu Apr 20 08:32:14 2023	1681997534	0	20	20	20
Thu Apr 20 08:32:14 2023	1681997534	0	20	20	20
Thu Apr 20 08:32:13 2023	1681997533	0	20	20	20
Thu Apr 20 08:32:14 2023	1681997534	0	20	20	20
Thu Apr 20 08:32:14 2023	1681997534	0	20	20	20
Thu Apr 20 08:32:13 2023	1681997533	0	20	20	20
Thu Apr 20 08:32:13 2023	1681997533	0	20	20	20
Thu Apr 20 08:32:13 2023	1681997533	0	20	20	20
Thu Apr 20 08:32:13 2023	1681997533	0	20	20	20
Thu Apr 20 08:32:13 2023	1681997533	0	20	20	20
Thu Apr 20 08:32:13 2023	1681997533	0	20	20	20
Thu Apr 20 08:32:13 2023	1681997533	0	20	20	20
Thu Apr 20 08:32:13 2023	1681997533	0	20	20	20
Thu Apr 20 08:32:13 2023	1681997533	0	20	20	20
Thu Apr 20 08:32:13 2023	1681997533	0	20	20	20
Thu Apr 20 08:32:13 2023	1681997533	0	20	20	20
Thu Apr 20 08:32:13 2023	1681997533	0	20	20	20
Thu Apr 20 08:32:13 2023	1681997533	0	20	20	20
Thu Apr 20 08:32:14 2023	1681997534	0	20	20	20
Thu Apr 20 08:32:13 2023	1681997533	0	20	20	20
Thu Apr 20 08:32:14 2023	1681997534	0	20	20	20
Thu Apr 20 08:32:13 2023	1681997533	0	20	20	20
Thu Apr 20 08:32:13 2023	1681997533	0	20	20	20
Thu Apr 20 08:32:14 2023	1681997534	0	20	20	20
Thu Apr 20 08:32:14 2023	1681997534	0	20	20	20
Thu Apr 20 08:32:13 2023	1681997533	0	20	20	20
Thu Apr 20 08:32:13 2023	1681997533	0	20	20	20
Thu Apr 20 08:32:13 2023	1681997533	0	20	20	20
Thu Apr 20 08:32:13 2023	1681997533	0	20	20	20
Thu Apr 20 08:32:13 2023	1681997533	0	20	20	20
Thu Apr 20 08:32:14 2023	1681997534	0	20	20	20
Thu Apr 20 08:32:13 2023	1681997533	0	20	20	20
Thu Apr 20 08:32:14 2023	1681997534	0	20	21	20
Thu Apr 20 08:32:14 2023	1681997534	0	20	21	20
Thu Apr 20 08:32:13 2023	1681997533	0	20	21	20
Thu Apr 20 08:32:13 2023	1681997533	0	20	21	20
Thu Apr 20 08:32:14 2023	1681997534	0	20	21	20
Thu Apr 20 08:32:14 2023	1681997534	0	20	21	20
Thu Apr 20 08:32:13 2023	1681997533	0	21	21	20
Thu Apr 20 08:32:13 2023	1681997533	0	20	21	20
Thu Apr 20 08:32:13 2023	1681997533	0	20	21	20
Thu Apr 20 08:32:13 2023	1681997533	0	20	21	20
Thu Apr 20 08:32:13 2023	1681997533	0	21	21	20
Thu Apr 20 08:32:13 2023	1681997533	0	21	21	20
Thu Apr 20 08:32:14 2023	1681997534	0	21	21	20
Thu Apr 20 08:32:14 2023	1681997534	0	21	21	20
Thu Apr 20 08:32:13 2023	1681997533	0	21	21	20
Thu Apr 20 08:32:13 2023	1681997533	0	21	21	20
Thu Apr 20 08:32:13 2023	1681997533	0	21	21	20
Thu Apr 20 08:32:14 2023	1681997534	0	21	21	20
Thu Apr 20 08:32:14 2023	1681997534	0	21	21	20
Thu Apr 20 08:32:13 2023	1681997533	0	21	21	20
Thu Apr 20 08:32:13 2023	1681997533	0	21	21	20
Thu Apr 20 08:32:13 2023	1681997533	0	21	21	20
Thu Apr 20 08:32:13 2023	1681997533	0	21	21	20
Thu Apr 20 08:32:14 2023	1681997534	0	21	21	20
Thu Apr 20 08:32:14 2023	1681997534	0	21	21	20
Thu Apr 20 08:32:13 2023	1681997533	0	21	21	20
Thu Apr 20 08:32:14 2023	1681997534	0	21	21	20
Thu Apr 20 08:32:13 2023	1681997533	0	21	21	21
Thu Apr 20 08:32:14 2023	1681997534	0	21	21	21
Thu Apr 20 08:32:13 2023	1681997533	0	21	21	21
Thu Apr 20 08:32:14 2023	1681997534	0	21	21	21
Thu Apr 20 08:32:13 2023	1681997533	0	21	21	21
Thu Apr 20 08:32:14 2023	1681997534	0	21	21	21
