starttime	seconds	ctime	dtime	ttime	wait
Thu Apr 20 08:32:21 2023	1681997541	0	13	13	12
Thu Apr 20 08:32:20 2023	1681997540	0	13	13	12
Thu Apr 20 08:32:20 2023	1681997540	0	13	13	12
Thu Apr 20 08:32:19 2023	1681997539	0	13	13	13
Thu Apr 20 08:32:19 2023	1681997539	0	13	13	13
Thu Apr 20 08:32:19 2023	1681997539	0	13	13	13
Thu Apr 20 08:32:19 2023	1681997539	0	13	13	13
Thu Apr 20 08:32:19 2023	1681997539	0	13	13	13
Thu Apr 20 08:32:19 2023	1681997539	0	13	13	13
Thu Apr 20 08:32:19 2023	1681997539	0	13	13	13
Thu Apr 20 08:32:18 2023	1681997538	1	12	13	12
Thu Apr 20 08:32:19 2023	1681997539	0	13	13	13
Thu Apr 20 08:32:19 2023	1681997539	0	13	13	13
Thu Apr 20 08:32:19 2023	1681997539	0	13	13	13
Thu Apr 20 08:32:19 2023	1681997539	0	13	13	13
Thu Apr 20 08:32:19 2023	1681997539	0	13	13	13
Thu Apr 20 08:32:19 2023	1681997539	1	12	13	12
Thu Apr 20 08:32:20 2023	1681997540	1	12	13	12
Thu Apr 20 08:32:22 2023	1681997542	0	13	13	13
Thu Apr 20 08:32:21 2023	1681997541	0	13	13	13
Thu Apr 20 08:32:21 2023	1681997541	0	13	13	13
Thu Apr 20 08:32:21 2023	1681997541	0	13	13	13
Thu Apr 20 08:32:21 2023	1681997541	0	13	13	13
Thu Apr 20 08:32:19 2023	1681997539	0	13	13	13
Thu Apr 20 08:32:21 2023	1681997541	0	13	13	13
Thu Apr 20 08:32:21 2023	1681997541	0	13	13	13
Thu Apr 20 08:32:20 2023	1681997540	0	13	13	13
Thu Apr 20 08:32:21 2023	1681997541	1	12	13	12
Thu Apr 20 08:32:18 2023	1681997538	1	12	13	12
Thu Apr 20 08:32:18 2023	1681997538	1	12	13	12
Thu Apr 20 08:32:19 2023	1681997539	0	13	13	13
Thu Apr 20 08:32:20 2023	1681997540	1	13	13	12
Thu Apr 20 08:32:19 2023	1681997539	0	13	13	13
Thu Apr 20 08:32:22 2023	1681997542	0	13	13	13
Thu Apr 20 08:32:22 2023	1681997542	0	13	14	13
Thu Apr 20 08:32:21 2023	1681997541	0	13	14	13
Thu Apr 20 08:32:19 2023	1681997539	0	13	14	13
Thu Apr 20 08:32:20 2023	1681997540	0	13	14	13
Thu Apr 20 08:32:19 2023	1681997539	0	14	14	13
Thu Apr 20 08:32:19 2023	1681997539	0	14	14	13
Thu Apr 20 08:32:21 2023	1681997541	0	14	14	13
Thu Apr 20 08:32:21 2023	1681997541	0	14	14	14
Thu Apr 20 08:32:21 2023	1681997541	0	14	14	14
Thu Apr 20 08:32:20 2023	1681997540	0	14	14	14
Thu Apr 20 08:32:21 2023	1681997541	0	14	14	14
Thu Apr 20 08:32:20 2023	1681997540	0	14	14	14
Thu Apr 20 08:32:21 2023	1681997541	0	14	14	14
Thu Apr 20 08:32:19 2023	1681997539	0	14	14	14
Thu Apr 20 08:32:20 2023	1681997540	0	14	14	14
Thu Apr 20 08:32:18 2023	1681997538	1	13	14	13
Thu Apr 20 08:32:20 2023	1681997540	0	14	14	14
Thu Apr 20 08:32:22 2023	1681997542	0	14	14	14
Thu Apr 20 08:32:22 2023	1681997542	0	14	14	14
Thu Apr 20 08:32:19 2023	1681997539	1	13	14	13
Thu Apr 20 08:32:19 2023	1681997539	0	14	14	14
Thu Apr 20 08:32:18 2023	1681997538	1	13	14	13
Thu Apr 20 08:32:18 2023	1681997538	1	13	14	13
Thu Apr 20 08:32:19 2023	1681997539	0	14	14	14
Thu Apr 20 08:32:20 2023	1681997540	0	14	14	14
Thu Apr 20 08:32:21 2023	1681997541	0	14	14	14
Thu Apr 20 08:32:20 2023	1681997540	0	14	14	14
Thu Apr 20 08:32:20 2023	1681997540	0	14	14	14
Thu Apr 20 08:32:20 2023	1681997540	0	14	14	14
Thu Apr 20 08:32:19 2023	1681997539	0	14	14	14
Thu Apr 20 08:32:21 2023	1681997541	0	14	14	14
Thu Apr 20 08:32:20 2023	1681997540	0	14	14	14
Thu Apr 20 08:32:20 2023	1681997540	0	14	14	14
Thu Apr 20 08:32:22 2023	1681997542	0	14	14	14
Thu Apr 20 08:32:22 2023	1681997542	0	14	14	14
Thu Apr 20 08:32:22 2023	1681997542	0	14	14	14
Thu Apr 20 08:32:20 2023	1681997540	0	14	14	14
Thu Apr 20 08:32:20 2023	1681997540	0	14	14	14
Thu Apr 20 08:32:21 2023	1681997541	1	13	14	13
Thu Apr 20 08:32:21 2023	1681997541	0	14	14	14
Thu Apr 20 08:32:20 2023	1681997540	0	14	14	14
Thu Apr 20 08:32:21 2023	1681997541	0	14	14	14
Thu Apr 20 08:32:21 2023	1681997541	0	14	14	14
Thu Apr 20 08:32:21 2023	1681997541	0	14	14	14
Thu Apr 20 08:32:20 2023	1681997540	0	14	14	14
Thu Apr 20 08:32:20 2023	1681997540	0	14	14	14
Thu Apr 20 08:32:21 2023	1681997541	0	14	14	14
Thu Apr 20 08:32:20 2023	1681997540	0	14	14	14
Thu Apr 20 08:32:21 2023	1681997541	0	14	14	14
Thu Apr 20 08:32:20 2023	1681997540	0	14	14	14
Thu Apr 20 08:32:21 2023	1681997541	0	14	14	14
Thu Apr 20 08:32:20 2023	1681997540	0	14	14	14
Thu Apr 20 08:32:20 2023	1681997540	0	14	14	14
Thu Apr 20 08:32:20 2023	1681997540	0	14	14	14
Thu Apr 20 08:32:20 2023	1681997540	0	14	14	14
Thu Apr 20 08:32:21 2023	1681997541	0	14	15	14
Thu Apr 20 08:32:20 2023	1681997540	0	14	15	14
Thu Apr 20 08:32:22 2023	1681997542	0	14	15	14
Thu Apr 20 08:32:18 2023	1681997538	1	14	15	14
Thu Apr 20 08:32:19 2023	1681997539	0	14	15	14
Thu Apr 20 08:32:21 2023	1681997541	1	14	15	14
Thu Apr 20 08:32:21 2023	1681997541	0	14	15	14
Thu Apr 20 08:32:20 2023	1681997540	0	14	15	14
Thu Apr 20 08:32:20 2023	1681997540	0	14	15	14
Thu Apr 20 08:32:19 2023	1681997539	0	15	15	14
Thu Apr 20 08:32:19 2023	1681997539	0	15	15	14
Thu Apr 20 08:32:21 2023	1681997541	0	15	15	14
Thu Apr 20 08:32:22 2023	1681997542	0	14	15	14
Thu Apr 20 08:32:19 2023	1681997539	0	15	15	14
Thu Apr 20 08:32:20 2023	1681997540	0	15	15	14
Thu Apr 20 08:32:19 2023	1681997539	0	15	15	14
Thu Apr 20 08:32:20 2023	1681997540	0	15	15	14
Thu Apr 20 08:32:19 2023	1681997539	0	15	15	14
Thu Apr 20 08:32:20 2023	1681997540	0	15	15	14
Thu Apr 20 08:32:20 2023	1681997540	0	15	15	14
Thu Apr 20 08:32:19 2023	1681997539	0	15	15	15
Thu Apr 20 08:32:20 2023	1681997540	0	15	15	15
Thu Apr 20 08:32:20 2023	1681997540	0	15	15	15
Thu Apr 20 08:32:20 2023	1681997540	0	15	15	15
Thu Apr 20 08:32:20 2023	1681997540	0	15	15	15
Thu Apr 20 08:32:19 2023	1681997539	0	15	15	15
Thu Apr 20 08:32:20 2023	1681997540	0	15	15	15
Thu Apr 20 08:32:20 2023	1681997540	0	15	15	15
Thu Apr 20 08:32:20 2023	1681997540	0	15	15	15
Thu Apr 20 08:32:20 2023	1681997540	0	15	15	15
Thu Apr 20 08:32:21 2023	1681997541	0	15	15	15
Thu Apr 20 08:32:21 2023	1681997541	0	15	15	15
Thu Apr 20 08:32:21 2023	1681997541	0	15	15	15
Thu Apr 20 08:32:21 2023	1681997541	0	15	15	15
Thu Apr 20 08:32:22 2023	1681997542	0	15	15	15
Thu Apr 20 08:32:19 2023	1681997539	1	14	15	14
Thu Apr 20 08:32:21 2023	1681997541	0	15	15	15
Thu Apr 20 08:32:21 2023	1681997541	0	15	15	15
Thu Apr 20 08:32:21 2023	1681997541	0	15	15	15
Thu Apr 20 08:32:22 2023	1681997542	0	15	15	15
Thu Apr 20 08:32:21 2023	1681997541	0	15	15	15
Thu Apr 20 08:32:21 2023	1681997541	0	15	15	15
Thu Apr 20 08:32:20 2023	1681997540	0	15	15	15
Thu Apr 20 08:32:20 2023	1681997540	0	15	15	15
Thu Apr 20 08:32:21 2023	1681997541	0	15	15	15
Thu Apr 20 08:32:21 2023	1681997541	0	15	15	15
Thu Apr 20 08:32:20 2023	1681997540	0	15	15	15
Thu Apr 20 08:32:20 2023	1681997540	0	15	15	15
Thu Apr 20 08:32:19 2023	1681997539	0	15	15	15
Thu Apr 20 08:32:19 2023	1681997539	0	15	15	15
Thu Apr 20 08:32:20 2023	1681997540	0	15	15	15
Thu Apr 20 08:32:21 2023	1681997541	0	15	15	15
Thu Apr 20 08:32:21 2023	1681997541	0	15	15	15
Thu Apr 20 08:32:19 2023	1681997539	0	15	15	15
Thu Apr 20 08:32:20 2023	1681997540	0	15	15	15
Thu Apr 20 08:32:20 2023	1681997540	0	15	15	15
Thu Apr 20 08:32:21 2023	1681997541	0	15	15	15
Thu Apr 20 08:32:21 2023	1681997541	0	15	15	15
Thu Apr 20 08:32:21 2023	1681997541	0	15	15	15
Thu Apr 20 08:32:20 2023	1681997540	0	15	15	15
Thu Apr 20 08:32:19 2023	1681997539	0	15	15	15
Thu Apr 20 08:32:20 2023	1681997540	0	15	15	15
Thu Apr 20 08:32:21 2023	1681997541	0	15	15	15
Thu Apr 20 08:32:19 2023	1681997539	0	15	15	15
Thu Apr 20 08:32:20 2023	1681997540	0	15	15	15
Thu Apr 20 08:32:21 2023	1681997541	0	15	15	15
Thu Apr 20 08:32:20 2023	1681997540	0	15	15	15
Thu Apr 20 08:32:20 2023	1681997540	0	15	15	15
Thu Apr 20 08:32:19 2023	1681997539	0	15	15	15
Thu Apr 20 08:32:19 2023	1681997539	0	15	15	15
Thu Apr 20 08:32:20 2023	1681997540	0	15	15	15
Thu Apr 20 08:32:20 2023	1681997540	0	15	15	15
Thu Apr 20 08:32:19 2023	1681997539	0	15	15	15
Thu Apr 20 08:32:20 2023	1681997540	0	15	15	15
Thu Apr 20 08:32:20 2023	1681997540	1	14	15	14
Thu Apr 20 08:32:19 2023	1681997539	0	15	15	15
Thu Apr 20 08:32:21 2023	1681997541	0	15	15	15
Thu Apr 20 08:32:20 2023	1681997540	0	15	15	15
Thu Apr 20 08:32:19 2023	1681997539	0	15	15	15
Thu Apr 20 08:32:20 2023	1681997540	0	15	15	15
Thu Apr 20 08:32:19 2023	1681997539	0	15	15	15
Thu Apr 20 08:32:20 2023	1681997540	0	15	15	15
Thu Apr 20 08:32:21 2023	1681997541	0	15	15	15
Thu Apr 20 08:32:19 2023	1681997539	0	15	15	15
Thu Apr 20 08:32:20 2023	1681997540	0	15	15	15
Thu Apr 20 08:32:20 2023	1681997540	0	15	15	15
Thu Apr 20 08:32:21 2023	1681997541	0	15	15	15
Thu Apr 20 08:32:21 2023	1681997541	0	15	15	15
Thu Apr 20 08:32:21 2023	1681997541	0	15	15	15
Thu Apr 20 08:32:19 2023	1681997539	0	15	15	15
Thu Apr 20 08:32:21 2023	1681997541	0	15	15	15
Thu Apr 20 08:32:21 2023	1681997541	0	15	15	15
Thu Apr 20 08:32:19 2023	1681997539	0	15	15	15
Thu Apr 20 08:32:19 2023	1681997539	0	15	15	15
Thu Apr 20 08:32:20 2023	1681997540	0	15	15	15
Thu Apr 20 08:32:19 2023	1681997539	0	15	15	15
Thu Apr 20 08:32:19 2023	1681997539	0	15	15	15
Thu Apr 20 08:32:21 2023	1681997541	0	15	15	15
Thu Apr 20 08:32:21 2023	1681997541	1	15	15	14
Thu Apr 20 08:32:19 2023	1681997539	0	15	15	15
Thu Apr 20 08:32:21 2023	1681997541	0	15	15	15
Thu Apr 20 08:32:19 2023	1681997539	0	15	15	15
Thu Apr 20 08:32:21 2023	1681997541	0	15	15	15
Thu Apr 20 08:32:20 2023	1681997540	0	15	15	15
Thu Apr 20 08:32:21 2023	1681997541	0	15	15	15
Thu Apr 20 08:32:19 2023	1681997539	0	15	15	15
Thu Apr 20 08:32:21 2023	1681997541	0	15	15	15
Thu Apr 20 08:32:19 2023	1681997539	0	15	15	15
Thu Apr 20 08:32:21 2023	1681997541	0	15	15	15
Thu Apr 20 08:32:20 2023	1681997540	0	15	15	15
Thu Apr 20 08:32:19 2023	1681997539	0	15	15	15
Thu Apr 20 08:32:19 2023	1681997539	0	15	15	15
Thu Apr 20 08:32:19 2023	1681997539	0	15	15	15
Thu Apr 20 08:32:20 2023	1681997540	0	15	15	15
Thu Apr 20 08:32:21 2023	1681997541	0	15	15	15
Thu Apr 20 08:32:19 2023	1681997539	0	15	15	15
Thu Apr 20 08:32:19 2023	1681997539	0	15	15	15
Thu Apr 20 08:32:19 2023	1681997539	0	15	15	15
Thu Apr 20 08:32:19 2023	1681997539	0	15	15	15
Thu Apr 20 08:32:19 2023	1681997539	0	15	15	15
Thu Apr 20 08:32:19 2023	1681997539	0	15	15	15
Thu Apr 20 08:32:19 2023	1681997539	0	15	15	15
Thu Apr 20 08:32:19 2023	1681997539	0	15	15	15
Thu Apr 20 08:32:19 2023	1681997539	0	15	15	15
Thu Apr 20 08:32:21 2023	1681997541	0	15	16	15
Thu Apr 20 08:32:20 2023	1681997540	0	15	16	15
Thu Apr 20 08:32:21 2023	1681997541	0	15	16	15
Thu Apr 20 08:32:21 2023	1681997541	0	15	16	15
Thu Apr 20 08:32:20 2023	1681997540	0	15	16	15
Thu Apr 20 08:32:20 2023	1681997540	0	15	16	15
Thu Apr 20 08:32:21 2023	1681997541	0	15	16	15
Thu Apr 20 08:32:19 2023	1681997539	0	15	16	15
Thu Apr 20 08:32:19 2023	1681997539	0	15	16	15
Thu Apr 20 08:32:19 2023	1681997539	0	15	16	15
Thu Apr 20 08:32:21 2023	1681997541	0	15	16	15
Thu Apr 20 08:32:21 2023	1681997541	0	15	16	15
Thu Apr 20 08:32:21 2023	1681997541	0	15	16	15
Thu Apr 20 08:32:19 2023	1681997539	0	15	16	15
Thu Apr 20 08:32:20 2023	1681997540	0	15	16	15
Thu Apr 20 08:32:20 2023	1681997540	0	15	16	15
Thu Apr 20 08:32:20 2023	1681997540	0	15	16	15
Thu Apr 20 08:32:19 2023	1681997539	0	15	16	15
Thu Apr 20 08:32:21 2023	1681997541	0	16	16	15
Thu Apr 20 08:32:19 2023	1681997539	0	15	16	15
Thu Apr 20 08:32:21 2023	1681997541	0	15	16	15
Thu Apr 20 08:32:20 2023	1681997540	0	15	16	15
Thu Apr 20 08:32:20 2023	1681997540	0	16	16	15
Thu Apr 20 08:32:21 2023	1681997541	0	16	16	15
Thu Apr 20 08:32:20 2023	1681997540	0	15	16	15
Thu Apr 20 08:32:20 2023	1681997540	0	16	16	15
Thu Apr 20 08:32:20 2023	1681997540	0	16	16	15
Thu Apr 20 08:32:20 2023	1681997540	0	16	16	15
Thu Apr 20 08:32:22 2023	1681997542	0	15	16	15
Thu Apr 20 08:32:22 2023	1681997542	0	16	16	15
Thu Apr 20 08:32:20 2023	1681997540	0	16	16	15
Thu Apr 20 08:32:21 2023	1681997541	0	16	16	15
Thu Apr 20 08:32:20 2023	1681997540	0	16	16	15
Thu Apr 20 08:32:18 2023	1681997538	1	15	16	15
Thu Apr 20 08:32:20 2023	1681997540	0	16	16	15
Thu Apr 20 08:32:21 2023	1681997541	0	16	16	15
Thu Apr 20 08:32:20 2023	1681997540	0	16	16	15
Thu Apr 20 08:32:21 2023	1681997541	0	16	16	15
Thu Apr 20 08:32:21 2023	1681997541	0	16	16	15
Thu Apr 20 08:32:19 2023	1681997539	0	16	16	15
Thu Apr 20 08:32:19 2023	1681997539	0	16	16	15
Thu Apr 20 08:32:21 2023	1681997541	0	16	16	15
Thu Apr 20 08:32:19 2023	1681997539	0	16	16	15
Thu Apr 20 08:32:19 2023	1681997539	0	16	16	15
Thu Apr 20 08:32:21 2023	1681997541	0	16	16	15
Thu Apr 20 08:32:20 2023	1681997540	0	16	16	15
Thu Apr 20 08:32:21 2023	1681997541	0	16	16	16
Thu Apr 20 08:32:21 2023	1681997541	0	16	16	16
Thu Apr 20 08:32:20 2023	1681997540	0	16	16	16
Thu Apr 20 08:32:21 2023	1681997541	0	16	16	16
Thu Apr 20 08:32:20 2023	1681997540	1	15	16	15
Thu Apr 20 08:32:20 2023	1681997540	0	16	16	16
Thu Apr 20 08:32:21 2023	1681997541	0	16	16	16
Thu Apr 20 08:32:19 2023	1681997539	0	16	16	16
Thu Apr 20 08:32:21 2023	1681997541	0	16	16	16
Thu Apr 20 08:32:21 2023	1681997541	0	16	16	16
Thu Apr 20 08:32:21 2023	1681997541	0	16	16	16
Thu Apr 20 08:32:22 2023	1681997542	0	16	16	16
Thu Apr 20 08:32:22 2023	1681997542	0	16	16	16
Thu Apr 20 08:32:20 2023	1681997540	0	16	16	16
Thu Apr 20 08:32:19 2023	1681997539	0	16	16	16
Thu Apr 20 08:32:19 2023	1681997539	0	16	16	16
Thu Apr 20 08:32:21 2023	1681997541	0	16	16	16
Thu Apr 20 08:32:22 2023	1681997542	0	16	16	16
Thu Apr 20 08:32:21 2023	1681997541	0	16	16	16
Thu Apr 20 08:32:21 2023	1681997541	0	16	16	16
Thu Apr 20 08:32:19 2023	1681997539	0	16	16	16
Thu Apr 20 08:32:21 2023	1681997541	0	16	16	16
Thu Apr 20 08:32:20 2023	1681997540	0	16	16	16
Thu Apr 20 08:32:21 2023	1681997541	0	16	16	16
Thu Apr 20 08:32:22 2023	1681997542	0	16	16	16
Thu Apr 20 08:32:21 2023	1681997541	0	16	16	16
Thu Apr 20 08:32:19 2023	1681997539	0	16	16	16
Thu Apr 20 08:32:20 2023	1681997540	0	16	16	16
Thu Apr 20 08:32:22 2023	1681997542	0	16	16	16
Thu Apr 20 08:32:20 2023	1681997540	0	16	16	16
Thu Apr 20 08:32:21 2023	1681997541	0	16	16	16
Thu Apr 20 08:32:20 2023	1681997540	0	16	16	16
Thu Apr 20 08:32:19 2023	1681997539	0	16	16	16
Thu Apr 20 08:32:22 2023	1681997542	0	16	16	16
Thu Apr 20 08:32:20 2023	1681997540	0	16	16	16
Thu Apr 20 08:32:20 2023	1681997540	0	16	16	16
Thu Apr 20 08:32:21 2023	1681997541	0	16	16	16
Thu Apr 20 08:32:19 2023	1681997539	0	16	16	16
Thu Apr 20 08:32:20 2023	1681997540	0	16	16	16
Thu Apr 20 08:32:21 2023	1681997541	0	16	16	16
Thu Apr 20 08:32:21 2023	1681997541	0	16	16	16
Thu Apr 20 08:32:19 2023	1681997539	0	16	16	16
Thu Apr 20 08:32:20 2023	1681997540	0	16	16	16
Thu Apr 20 08:32:20 2023	1681997540	0	16	16	16
Thu Apr 20 08:32:21 2023	1681997541	0	16	16	16
Thu Apr 20 08:32:21 2023	1681997541	0	16	16	16
Thu Apr 20 08:32:20 2023	1681997540	0	16	16	16
Thu Apr 20 08:32:20 2023	1681997540	0	16	16	16
Thu Apr 20 08:32:21 2023	1681997541	0	16	16	16
Thu Apr 20 08:32:19 2023	1681997539	0	16	16	16
Thu Apr 20 08:32:21 2023	1681997541	0	16	16	16
Thu Apr 20 08:32:21 2023	1681997541	0	16	16	16
Thu Apr 20 08:32:19 2023	1681997539	0	16	16	16
Thu Apr 20 08:32:20 2023	1681997540	0	16	16	16
Thu Apr 20 08:32:20 2023	1681997540	0	16	16	16
Thu Apr 20 08:32:21 2023	1681997541	0	16	16	16
Thu Apr 20 08:32:21 2023	1681997541	0	16	16	16
Thu Apr 20 08:32:21 2023	1681997541	0	16	16	16
Thu Apr 20 08:32:20 2023	1681997540	0	16	16	16
Thu Apr 20 08:32:20 2023	1681997540	0	16	16	16
Thu Apr 20 08:32:21 2023	1681997541	0	16	16	16
Thu Apr 20 08:32:21 2023	1681997541	0	16	16	16
Thu Apr 20 08:32:20 2023	1681997540	0	16	16	16
Thu Apr 20 08:32:19 2023	1681997539	0	16	16	16
Thu Apr 20 08:32:21 2023	1681997541	0	16	16	16
Thu Apr 20 08:32:19 2023	1681997539	0	16	16	16
Thu Apr 20 08:32:19 2023	1681997539	0	16	16	16
Thu Apr 20 08:32:19 2023	1681997539	0	16	16	16
Thu Apr 20 08:32:19 2023	1681997539	0	16	16	16
Thu Apr 20 08:32:20 2023	1681997540	0	16	16	16
Thu Apr 20 08:32:20 2023	1681997540	0	16	16	16
Thu Apr 20 08:32:21 2023	1681997541	0	16	16	16
Thu Apr 20 08:32:21 2023	1681997541	0	16	16	16
Thu Apr 20 08:32:19 2023	1681997539	0	16	16	16
Thu Apr 20 08:32:21 2023	1681997541	0	16	16	16
Thu Apr 20 08:32:19 2023	1681997539	0	16	16	16
Thu Apr 20 08:32:22 2023	1681997542	0	16	16	16
Thu Apr 20 08:32:19 2023	1681997539	0	16	16	16
Thu Apr 20 08:32:21 2023	1681997541	0	16	16	16
Thu Apr 20 08:32:22 2023	1681997542	0	16	16	16
Thu Apr 20 08:32:20 2023	1681997540	0	16	16	16
Thu Apr 20 08:32:21 2023	1681997541	0	16	16	16
Thu Apr 20 08:32:20 2023	1681997540	0	16	16	16
Thu Apr 20 08:32:19 2023	1681997539	1	15	16	15
Thu Apr 20 08:32:19 2023	1681997539	0	16	16	16
Thu Apr 20 08:32:20 2023	1681997540	0	16	16	16
Thu Apr 20 08:32:22 2023	1681997542	0	16	16	16
Thu Apr 20 08:32:20 2023	1681997540	0	16	16	16
Thu Apr 20 08:32:18 2023	1681997538	1	15	16	15
Thu Apr 20 08:32:20 2023	1681997540	0	16	16	16
Thu Apr 20 08:32:19 2023	1681997539	0	16	16	16
Thu Apr 20 08:32:21 2023	1681997541	0	16	16	16
Thu Apr 20 08:32:20 2023	1681997540	0	16	16	16
Thu Apr 20 08:32:19 2023	1681997539	0	16	16	16
Thu Apr 20 08:32:22 2023	1681997542	0	16	16	16
Thu Apr 20 08:32:19 2023	1681997539	0	16	16	16
Thu Apr 20 08:32:20 2023	1681997540	0	16	16	16
Thu Apr 20 08:32:19 2023	1681997539	0	16	16	16
Thu Apr 20 08:32:21 2023	1681997541	0	16	16	16
Thu Apr 20 08:32:20 2023	1681997540	0	16	16	16
Thu Apr 20 08:32:21 2023	1681997541	0	16	16	16
Thu Apr 20 08:32:19 2023	1681997539	0	16	16	16
Thu Apr 20 08:32:20 2023	1681997540	0	16	16	16
Thu Apr 20 08:32:22 2023	1681997542	0	16	16	16
Thu Apr 20 08:32:21 2023	1681997541	0	16	16	16
Thu Apr 20 08:32:19 2023	1681997539	0	16	16	16
Thu Apr 20 08:32:22 2023	1681997542	0	16	16	16
Thu Apr 20 08:32:20 2023	1681997540	0	16	16	16
Thu Apr 20 08:32:21 2023	1681997541	0	16	16	16
Thu Apr 20 08:32:21 2023	1681997541	0	16	16	16
Thu Apr 20 08:32:22 2023	1681997542	0	16	16	16
Thu Apr 20 08:32:21 2023	1681997541	0	16	16	16
Thu Apr 20 08:32:21 2023	1681997541	0	16	16	16
Thu Apr 20 08:32:19 2023	1681997539	0	16	16	16
Thu Apr 20 08:32:20 2023	1681997540	0	16	16	16
Thu Apr 20 08:32:21 2023	1681997541	0	16	16	16
