starttime	seconds	ctime	dtime	ttime	wait
Wed Apr 19 11:52:21 2023	1681923141	0	13	13	13
Wed Apr 19 11:52:21 2023	1681923141	0	13	13	13
Wed Apr 19 11:52:21 2023	1681923141	1	12	13	12
Wed Apr 19 11:52:21 2023	1681923141	0	13	13	13
Wed Apr 19 11:52:21 2023	1681923141	0	13	13	13
Wed Apr 19 11:52:21 2023	1681923141	0	13	13	13
Wed Apr 19 11:52:21 2023	1681923141	0	13	13	13
Wed Apr 19 11:52:21 2023	1681923141	1	12	13	12
Wed Apr 19 11:52:21 2023	1681923141	0	13	13	13
Wed Apr 19 11:52:21 2023	1681923141	0	13	13	13
Wed Apr 19 11:52:21 2023	1681923141	0	13	13	13
Wed Apr 19 11:52:21 2023	1681923141	0	14	14	14
Wed Apr 19 11:52:21 2023	1681923141	0	14	14	14
Wed Apr 19 11:52:21 2023	1681923141	0	14	14	14
Wed Apr 19 11:52:21 2023	1681923141	1	13	14	13
Wed Apr 19 11:52:21 2023	1681923141	0	14	14	14
Wed Apr 19 11:52:21 2023	1681923141	0	14	14	14
Wed Apr 19 11:52:21 2023	1681923141	0	14	14	14
Wed Apr 19 11:52:21 2023	1681923141	1	13	14	13
Wed Apr 19 11:52:21 2023	1681923141	0	14	14	14
Wed Apr 19 11:52:21 2023	1681923141	0	14	14	14
Wed Apr 19 11:52:21 2023	1681923141	0	14	14	14
Wed Apr 19 11:52:21 2023	1681923141	0	15	15	15
Wed Apr 19 11:52:21 2023	1681923141	1	14	15	14
Wed Apr 19 11:52:21 2023	1681923141	0	15	15	15
Wed Apr 19 11:52:21 2023	1681923141	0	15	15	15
Wed Apr 19 11:52:21 2023	1681923141	0	15	15	15
Wed Apr 19 11:52:21 2023	1681923141	1	14	15	14
Wed Apr 19 11:52:21 2023	1681923141	0	15	15	15
Wed Apr 19 11:52:21 2023	1681923141	1	14	15	14
Wed Apr 19 11:52:21 2023	1681923141	1	15	16	15
Wed Apr 19 11:52:21 2023	1681923141	0	16	16	16
Wed Apr 19 11:52:21 2023	1681923141	1	15	16	15
Wed Apr 19 11:52:21 2023	1681923141	0	16	16	16
Wed Apr 19 11:52:21 2023	1681923141	1	16	17	16
Wed Apr 19 11:52:21 2023	1681923141	0	17	17	17
Wed Apr 19 11:52:21 2023	1681923141	1	16	17	16
Wed Apr 19 11:52:21 2023	1681923141	1	16	17	16
