starttime	seconds	ctime	dtime	ttime	wait
Thu Apr 20 08:36:09 2023	1681997769	2	45	46	44
Thu Apr 20 08:36:09 2023	1681997769	2	44	47	44
Thu Apr 20 08:36:09 2023	1681997769	2	45	48	45
Thu Apr 20 08:36:09 2023	1681997769	2	47	49	47
Thu Apr 20 08:36:09 2023	1681997769	2	47	49	46
Thu Apr 20 08:36:09 2023	1681997769	3	48	50	48
Thu Apr 20 08:36:09 2023	1681997769	2	48	51	48
Thu Apr 20 08:36:09 2023	1681997769	2	49	51	49
Thu Apr 20 08:36:09 2023	1681997769	2	49	51	49
Thu Apr 20 08:36:09 2023	1681997769	3	49	52	49
Thu Apr 20 08:36:09 2023	1681997769	3	51	53	50
Thu Apr 20 08:36:09 2023	1681997769	5	49	54	49
Thu Apr 20 08:36:09 2023	1681997769	5	51	55	51
Thu Apr 20 08:36:09 2023	1681997769	5	51	56	51
Thu Apr 20 08:36:09 2023	1681997769	3	55	57	55
Thu Apr 20 08:36:09 2023	1681997769	5	53	58	53
Thu Apr 20 08:36:09 2023	1681997769	5	54	58	53
Thu Apr 20 08:36:09 2023	1681997769	4	54	59	54
Thu Apr 20 08:36:09 2023	1681997769	4	54	59	54
Thu Apr 20 08:36:09 2023	1681997769	4	55	59	55
Thu Apr 20 08:36:09 2023	1681997769	4	56	60	56
Thu Apr 20 08:36:09 2023	1681997769	4	56	61	56
Thu Apr 20 08:36:09 2023	1681997769	4	57	61	57
Thu Apr 20 08:36:09 2023	1681997769	4	57	61	57
Thu Apr 20 08:36:09 2023	1681997769	4	57	62	57
Thu Apr 20 08:36:09 2023	1681997769	4	60	64	60
Thu Apr 20 08:36:09 2023	1681997769	4	60	65	60
Thu Apr 20 08:36:09 2023	1681997769	3	62	65	62
Thu Apr 20 08:36:09 2023	1681997769	4	61	65	61
Thu Apr 20 08:36:09 2023	1681997769	3	63	65	63
Thu Apr 20 08:36:09 2023	1681997769	4	62	66	62
Thu Apr 20 08:36:09 2023	1681997769	4	62	66	62
Thu Apr 20 08:36:09 2023	1681997769	0	67	67	66
Thu Apr 20 08:36:09 2023	1681997769	0	67	67	67
Thu Apr 20 08:36:09 2023	1681997769	0	67	67	67
Thu Apr 20 08:36:09 2023	1681997769	0	67	67	67
Thu Apr 20 08:36:09 2023	1681997769	0	67	67	67
Thu Apr 20 08:36:09 2023	1681997769	4	63	67	63
Thu Apr 20 08:36:09 2023	1681997769	0	67	67	67
Thu Apr 20 08:36:09 2023	1681997769	0	67	67	67
Thu Apr 20 08:36:09 2023	1681997769	0	67	67	67
Thu Apr 20 08:36:09 2023	1681997769	0	67	67	67
Thu Apr 20 08:36:09 2023	1681997769	0	67	67	67
Thu Apr 20 08:36:09 2023	1681997769	0	67	68	67
Thu Apr 20 08:36:09 2023	1681997769	4	63	68	63
Thu Apr 20 08:36:09 2023	1681997769	0	67	68	67
Thu Apr 20 08:36:09 2023	1681997769	0	68	68	67
Thu Apr 20 08:36:09 2023	1681997769	0	68	68	68
Thu Apr 20 08:36:09 2023	1681997769	0	68	68	67
Thu Apr 20 08:36:09 2023	1681997769	0	68	68	68
Thu Apr 20 08:36:09 2023	1681997769	0	68	68	68
Thu Apr 20 08:36:09 2023	1681997769	0	68	68	68
Thu Apr 20 08:36:09 2023	1681997769	0	68	68	68
Thu Apr 20 08:36:09 2023	1681997769	0	68	68	68
Thu Apr 20 08:36:09 2023	1681997769	0	68	68	68
Thu Apr 20 08:36:09 2023	1681997769	4	64	68	64
Thu Apr 20 08:36:09 2023	1681997769	0	68	68	68
Thu Apr 20 08:36:09 2023	1681997769	0	68	68	68
Thu Apr 20 08:36:09 2023	1681997769	0	68	68	68
Thu Apr 20 08:36:09 2023	1681997769	0	68	68	68
Thu Apr 20 08:36:09 2023	1681997769	0	68	68	68
Thu Apr 20 08:36:09 2023	1681997769	0	69	69	69
Thu Apr 20 08:36:09 2023	1681997769	0	69	69	69
Thu Apr 20 08:36:09 2023	1681997769	0	69	69	69
Thu Apr 20 08:36:09 2023	1681997769	4	65	69	65
Thu Apr 20 08:36:09 2023	1681997769	0	69	69	69
Thu Apr 20 08:36:09 2023	1681997769	0	69	69	69
Thu Apr 20 08:36:09 2023	1681997769	0	69	69	69
Thu Apr 20 08:36:09 2023	1681997769	0	69	69	69
Thu Apr 20 08:36:09 2023	1681997769	0	69	69	69
Thu Apr 20 08:36:09 2023	1681997769	0	69	69	69
Thu Apr 20 08:36:09 2023	1681997769	0	69	69	69
Thu Apr 20 08:36:09 2023	1681997769	0	69	69	69
Thu Apr 20 08:36:09 2023	1681997769	0	69	69	69
Thu Apr 20 08:36:09 2023	1681997769	0	69	69	69
Thu Apr 20 08:36:09 2023	1681997769	0	69	69	69
Thu Apr 20 08:36:09 2023	1681997769	4	65	69	65
Thu Apr 20 08:36:09 2023	1681997769	0	69	70	69
Thu Apr 20 08:36:09 2023	1681997769	0	69	70	69
Thu Apr 20 08:36:09 2023	1681997769	0	69	70	69
Thu Apr 20 08:36:09 2023	1681997769	0	70	70	70
Thu Apr 20 08:36:09 2023	1681997769	0	70	70	70
Thu Apr 20 08:36:09 2023	1681997769	0	70	70	70
Thu Apr 20 08:36:09 2023	1681997769	0	70	70	70
Thu Apr 20 08:36:09 2023	1681997769	4	66	70	66
Thu Apr 20 08:36:09 2023	1681997769	0	70	70	70
Thu Apr 20 08:36:09 2023	1681997769	0	70	70	70
Thu Apr 20 08:36:09 2023	1681997769	0	70	70	70
Thu Apr 20 08:36:09 2023	1681997769	0	70	70	70
Thu Apr 20 08:36:09 2023	1681997769	0	70	70	70
Thu Apr 20 08:36:09 2023	1681997769	0	70	70	70
Thu Apr 20 08:36:09 2023	1681997769	0	70	70	70
Thu Apr 20 08:36:09 2023	1681997769	0	70	70	70
Thu Apr 20 08:36:09 2023	1681997769	0	70	71	70
Thu Apr 20 08:36:09 2023	1681997769	0	71	71	71
Thu Apr 20 08:36:09 2023	1681997769	0	71	71	70
Thu Apr 20 08:36:09 2023	1681997769	0	71	71	71
Thu Apr 20 08:36:09 2023	1681997769	0	71	71	71
Thu Apr 20 08:36:09 2023	1681997769	0	71	71	71
Thu Apr 20 08:36:09 2023	1681997769	0	71	71	71
Thu Apr 20 08:36:09 2023	1681997769	0	71	71	71
Thu Apr 20 08:36:09 2023	1681997769	0	71	71	71
Thu Apr 20 08:36:09 2023	1681997769	0	71	71	71
Thu Apr 20 08:36:09 2023	1681997769	0	71	71	71
Thu Apr 20 08:36:09 2023	1681997769	0	71	71	71
Thu Apr 20 08:36:09 2023	1681997769	0	71	71	71
Thu Apr 20 08:36:09 2023	1681997769	0	71	71	71
Thu Apr 20 08:36:09 2023	1681997769	0	71	71	71
Thu Apr 20 08:36:09 2023	1681997769	0	71	71	71
Thu Apr 20 08:36:09 2023	1681997769	0	71	72	71
Thu Apr 20 08:36:09 2023	1681997769	0	71	72	71
Thu Apr 20 08:36:09 2023	1681997769	0	72	72	71
Thu Apr 20 08:36:09 2023	1681997769	0	72	72	71
Thu Apr 20 08:36:09 2023	1681997769	0	72	72	71
Thu Apr 20 08:36:09 2023	1681997769	0	72	72	72
Thu Apr 20 08:36:09 2023	1681997769	4	68	72	68
Thu Apr 20 08:36:09 2023	1681997769	0	72	72	72
Thu Apr 20 08:36:09 2023	1681997769	0	72	72	72
Thu Apr 20 08:36:09 2023	1681997769	0	72	72	72
Thu Apr 20 08:36:09 2023	1681997769	4	68	72	68
Thu Apr 20 08:36:09 2023	1681997769	0	72	72	72
Thu Apr 20 08:36:09 2023	1681997769	0	73	73	72
Thu Apr 20 08:36:09 2023	1681997769	0	73	73	72
Thu Apr 20 08:36:09 2023	1681997769	0	73	73	73
Thu Apr 20 08:36:09 2023	1681997769	0	73	73	73
Thu Apr 20 08:36:09 2023	1681997769	0	73	73	73
Thu Apr 20 08:36:09 2023	1681997769	0	73	73	73
Thu Apr 20 08:36:09 2023	1681997769	0	73	73	73
Thu Apr 20 08:36:09 2023	1681997769	0	73	73	73
Thu Apr 20 08:36:09 2023	1681997769	4	70	74	70
Thu Apr 20 08:36:09 2023	1681997769	0	73	74	73
Thu Apr 20 08:36:09 2023	1681997769	0	74	74	73
Thu Apr 20 08:36:09 2023	1681997769	0	74	75	74
Thu Apr 20 08:36:09 2023	1681997769	4	71	75	71
Thu Apr 20 08:36:09 2023	1681997769	0	75	75	75
Thu Apr 20 08:36:09 2023	1681997769	0	75	75	75
Thu Apr 20 08:36:09 2023	1681997769	0	76	76	75
Thu Apr 20 08:36:09 2023	1681997769	4	72	76	72
Thu Apr 20 08:36:09 2023	1681997769	0	76	76	76
Thu Apr 20 08:36:09 2023	1681997769	0	76	76	76
Thu Apr 20 08:36:09 2023	1681997769	0	76	76	76
Thu Apr 20 08:36:09 2023	1681997769	0	76	76	76
Thu Apr 20 08:36:09 2023	1681997769	0	76	76	76
Thu Apr 20 08:36:09 2023	1681997769	5	72	76	72
Thu Apr 20 08:36:09 2023	1681997769	4	73	76	72
Thu Apr 20 08:36:09 2023	1681997769	0	77	77	76
Thu Apr 20 08:36:09 2023	1681997769	0	77	77	77
Thu Apr 20 08:36:09 2023	1681997769	0	77	77	77
Thu Apr 20 08:36:09 2023	1681997769	0	77	77	77
Thu Apr 20 08:36:09 2023	1681997769	4	73	77	73
Thu Apr 20 08:36:09 2023	1681997769	0	77	77	77
Thu Apr 20 08:36:09 2023	1681997769	0	77	77	77
Thu Apr 20 08:36:09 2023	1681997769	0	77	77	77
Thu Apr 20 08:36:09 2023	1681997769	0	77	77	77
Thu Apr 20 08:36:09 2023	1681997769	4	74	78	74
Thu Apr 20 08:36:09 2023	1681997769	0	78	78	78
Thu Apr 20 08:36:09 2023	1681997769	4	74	78	74
Thu Apr 20 08:36:09 2023	1681997769	0	78	78	78
Thu Apr 20 08:36:09 2023	1681997769	0	78	78	78
Thu Apr 20 08:36:09 2023	1681997769	4	75	78	75
Thu Apr 20 08:36:09 2023	1681997769	0	78	78	78
Thu Apr 20 08:36:09 2023	1681997769	0	79	79	79
Thu Apr 20 08:36:09 2023	1681997769	0	79	79	79
Thu Apr 20 08:36:09 2023	1681997769	0	79	79	79
Thu Apr 20 08:36:09 2023	1681997769	0	79	79	79
Thu Apr 20 08:36:09 2023	1681997769	0	79	79	79
Thu Apr 20 08:36:09 2023	1681997769	0	79	79	79
Thu Apr 20 08:36:09 2023	1681997769	0	79	79	79
Thu Apr 20 08:36:09 2023	1681997769	0	79	79	79
Thu Apr 20 08:36:09 2023	1681997769	0	79	79	79
Thu Apr 20 08:36:09 2023	1681997769	0	79	80	79
Thu Apr 20 08:36:09 2023	1681997769	0	80	80	79
Thu Apr 20 08:36:09 2023	1681997769	0	80	80	80
Thu Apr 20 08:36:09 2023	1681997769	0	80	80	80
Thu Apr 20 08:36:09 2023	1681997769	0	80	80	80
Thu Apr 20 08:36:09 2023	1681997769	0	80	80	80
Thu Apr 20 08:36:09 2023	1681997769	0	80	80	80
Thu Apr 20 08:36:09 2023	1681997769	0	80	80	80
Thu Apr 20 08:36:09 2023	1681997769	0	80	80	80
Thu Apr 20 08:36:09 2023	1681997769	0	80	80	80
Thu Apr 20 08:36:09 2023	1681997769	0	80	80	80
Thu Apr 20 08:36:09 2023	1681997769	0	80	81	80
Thu Apr 20 08:36:09 2023	1681997769	0	81	81	80
Thu Apr 20 08:36:09 2023	1681997769	0	81	81	80
Thu Apr 20 08:36:09 2023	1681997769	0	81	81	80
Thu Apr 20 08:36:09 2023	1681997769	0	81	81	80
Thu Apr 20 08:36:09 2023	1681997769	0	81	81	81
Thu Apr 20 08:36:09 2023	1681997769	0	81	81	81
Thu Apr 20 08:36:09 2023	1681997769	0	81	81	81
Thu Apr 20 08:36:09 2023	1681997769	0	81	81	81
Thu Apr 20 08:36:09 2023	1681997769	0	81	81	81
Thu Apr 20 08:36:09 2023	1681997769	0	81	81	81
Thu Apr 20 08:36:09 2023	1681997769	0	81	81	81
Thu Apr 20 08:36:09 2023	1681997769	0	81	81	81
Thu Apr 20 08:36:09 2023	1681997769	0	81	81	81
Thu Apr 20 08:36:09 2023	1681997769	0	81	81	81
Thu Apr 20 08:36:09 2023	1681997769	0	81	81	81
Thu Apr 20 08:36:09 2023	1681997769	0	81	81	81
Thu Apr 20 08:36:09 2023	1681997769	0	81	81	81
Thu Apr 20 08:36:09 2023	1681997769	0	81	81	81
Thu Apr 20 08:36:09 2023	1681997769	0	81	81	81
Thu Apr 20 08:36:09 2023	1681997769	0	81	81	81
Thu Apr 20 08:36:09 2023	1681997769	0	81	82	81
Thu Apr 20 08:36:09 2023	1681997769	0	81	82	81
Thu Apr 20 08:36:09 2023	1681997769	0	82	82	81
Thu Apr 20 08:36:09 2023	1681997769	0	81	82	81
Thu Apr 20 08:36:09 2023	1681997769	2	79	82	79
Thu Apr 20 08:36:09 2023	1681997769	0	82	82	82
Thu Apr 20 08:36:09 2023	1681997769	0	82	82	82
Thu Apr 20 08:36:09 2023	1681997769	0	82	82	82
Thu Apr 20 08:36:09 2023	1681997769	0	82	82	82
Thu Apr 20 08:36:09 2023	1681997769	0	82	82	82
Thu Apr 20 08:36:09 2023	1681997769	0	82	82	82
Thu Apr 20 08:36:09 2023	1681997769	0	82	82	82
Thu Apr 20 08:36:09 2023	1681997769	0	82	82	82
Thu Apr 20 08:36:09 2023	1681997769	0	82	82	82
Thu Apr 20 08:36:09 2023	1681997769	0	82	82	82
Thu Apr 20 08:36:09 2023	1681997769	0	82	82	82
Thu Apr 20 08:36:09 2023	1681997769	0	82	82	82
Thu Apr 20 08:36:09 2023	1681997769	0	82	82	82
Thu Apr 20 08:36:09 2023	1681997769	0	82	82	82
Thu Apr 20 08:36:09 2023	1681997769	0	82	82	82
Thu Apr 20 08:36:09 2023	1681997769	0	82	82	82
Thu Apr 20 08:36:09 2023	1681997769	0	82	82	82
Thu Apr 20 08:36:09 2023	1681997769	0	82	83	82
Thu Apr 20 08:36:09 2023	1681997769	0	82	83	82
Thu Apr 20 08:36:09 2023	1681997769	0	83	83	82
Thu Apr 20 08:36:09 2023	1681997769	0	83	83	83
Thu Apr 20 08:36:09 2023	1681997769	0	83	83	83
Thu Apr 20 08:36:09 2023	1681997769	0	83	83	83
Thu Apr 20 08:36:09 2023	1681997769	0	83	83	83
Thu Apr 20 08:36:09 2023	1681997769	0	83	83	83
Thu Apr 20 08:36:09 2023	1681997769	0	83	83	83
Thu Apr 20 08:36:09 2023	1681997769	0	83	83	83
Thu Apr 20 08:36:09 2023	1681997769	0	83	83	83
Thu Apr 20 08:36:09 2023	1681997769	0	83	83	83
Thu Apr 20 08:36:09 2023	1681997769	0	83	83	83
Thu Apr 20 08:36:09 2023	1681997769	0	83	83	83
Thu Apr 20 08:36:09 2023	1681997769	0	83	83	83
Thu Apr 20 08:36:09 2023	1681997769	0	83	83	83
Thu Apr 20 08:36:09 2023	1681997769	0	83	83	83
Thu Apr 20 08:36:09 2023	1681997769	0	83	83	83
Thu Apr 20 08:36:09 2023	1681997769	0	83	83	83
Thu Apr 20 08:36:09 2023	1681997769	0	83	83	83
Thu Apr 20 08:36:09 2023	1681997769	0	83	83	83
Thu Apr 20 08:36:09 2023	1681997769	0	83	83	83
Thu Apr 20 08:36:09 2023	1681997769	0	83	83	83
Thu Apr 20 08:36:09 2023	1681997769	0	83	83	83
Thu Apr 20 08:36:09 2023	1681997769	0	83	83	83
Thu Apr 20 08:36:09 2023	1681997769	0	83	84	83
Thu Apr 20 08:36:09 2023	1681997769	0	84	84	83
Thu Apr 20 08:36:09 2023	1681997769	0	84	84	84
Thu Apr 20 08:36:09 2023	1681997769	0	84	84	84
Thu Apr 20 08:36:09 2023	1681997769	0	84	84	84
Thu Apr 20 08:36:09 2023	1681997769	0	84	84	84
Thu Apr 20 08:36:09 2023	1681997769	0	84	84	84
Thu Apr 20 08:36:09 2023	1681997769	0	84	84	84
Thu Apr 20 08:36:09 2023	1681997769	0	84	84	84
Thu Apr 20 08:36:09 2023	1681997769	0	84	84	84
Thu Apr 20 08:36:09 2023	1681997769	0	84	84	84
Thu Apr 20 08:36:09 2023	1681997769	0	84	84	84
Thu Apr 20 08:36:09 2023	1681997769	0	84	84	84
Thu Apr 20 08:36:09 2023	1681997769	0	84	84	84
Thu Apr 20 08:36:09 2023	1681997769	0	84	84	84
Thu Apr 20 08:36:09 2023	1681997769	0	84	84	84
Thu Apr 20 08:36:09 2023	1681997769	0	84	84	84
Thu Apr 20 08:36:09 2023	1681997769	0	84	84	84
Thu Apr 20 08:36:09 2023	1681997769	0	85	85	84
Thu Apr 20 08:36:09 2023	1681997769	0	85	85	84
Thu Apr 20 08:36:09 2023	1681997769	0	85	85	85
Thu Apr 20 08:36:09 2023	1681997769	0	85	85	85
Thu Apr 20 08:36:09 2023	1681997769	0	85	85	85
Thu Apr 20 08:36:09 2023	1681997769	0	85	85	85
Thu Apr 20 08:36:09 2023	1681997769	0	85	85	85
Thu Apr 20 08:36:09 2023	1681997769	0	85	85	85
Thu Apr 20 08:36:09 2023	1681997769	0	85	85	85
Thu Apr 20 08:36:09 2023	1681997769	0	85	85	85
Thu Apr 20 08:36:09 2023	1681997769	0	85	85	85
Thu Apr 20 08:36:09 2023	1681997769	0	85	85	85
Thu Apr 20 08:36:09 2023	1681997769	0	85	85	85
Thu Apr 20 08:36:09 2023	1681997769	0	85	85	85
Thu Apr 20 08:36:09 2023	1681997769	0	85	85	85
Thu Apr 20 08:36:09 2023	1681997769	0	85	85	85
Thu Apr 20 08:36:09 2023	1681997769	0	85	85	85
Thu Apr 20 08:36:09 2023	1681997769	0	85	85	85
Thu Apr 20 08:36:09 2023	1681997769	0	85	85	85
Thu Apr 20 08:36:09 2023	1681997769	0	85	86	85
Thu Apr 20 08:36:09 2023	1681997769	0	85	86	85
Thu Apr 20 08:36:09 2023	1681997769	0	86	86	85
Thu Apr 20 08:36:09 2023	1681997769	0	86	86	85
Thu Apr 20 08:36:09 2023	1681997769	0	86	86	86
Thu Apr 20 08:36:09 2023	1681997769	0	86	86	86
Thu Apr 20 08:36:09 2023	1681997769	0	86	86	86
Thu Apr 20 08:36:09 2023	1681997769	0	86	86	86
Thu Apr 20 08:36:09 2023	1681997769	0	86	86	86
Thu Apr 20 08:36:09 2023	1681997769	0	86	86	86
Thu Apr 20 08:36:09 2023	1681997769	0	86	86	86
Thu Apr 20 08:36:09 2023	1681997769	0	86	86	86
Thu Apr 20 08:36:09 2023	1681997769	0	86	86	86
Thu Apr 20 08:36:09 2023	1681997769	0	86	86	86
Thu Apr 20 08:36:09 2023	1681997769	0	86	86	86
Thu Apr 20 08:36:09 2023	1681997769	0	86	86	86
Thu Apr 20 08:36:09 2023	1681997769	0	86	86	86
Thu Apr 20 08:36:09 2023	1681997769	0	86	86	86
Thu Apr 20 08:36:09 2023	1681997769	0	86	86	86
Thu Apr 20 08:36:09 2023	1681997769	0	86	86	86
Thu Apr 20 08:36:09 2023	1681997769	0	86	86	86
Thu Apr 20 08:36:09 2023	1681997769	0	86	87	86
Thu Apr 20 08:36:09 2023	1681997769	0	86	87	86
Thu Apr 20 08:36:09 2023	1681997769	0	86	87	86
Thu Apr 20 08:36:09 2023	1681997769	0	86	87	86
Thu Apr 20 08:36:09 2023	1681997769	0	87	87	86
Thu Apr 20 08:36:09 2023	1681997769	0	87	87	86
Thu Apr 20 08:36:09 2023	1681997769	0	87	87	87
Thu Apr 20 08:36:09 2023	1681997769	0	87	87	87
Thu Apr 20 08:36:09 2023	1681997769	0	87	87	87
Thu Apr 20 08:36:09 2023	1681997769	0	87	87	87
Thu Apr 20 08:36:09 2023	1681997769	0	87	87	87
Thu Apr 20 08:36:09 2023	1681997769	0	87	87	87
Thu Apr 20 08:36:09 2023	1681997769	0	87	87	87
Thu Apr 20 08:36:09 2023	1681997769	0	87	87	87
Thu Apr 20 08:36:09 2023	1681997769	0	87	87	87
Thu Apr 20 08:36:09 2023	1681997769	0	88	88	87
Thu Apr 20 08:36:09 2023	1681997769	0	88	88	88
Thu Apr 20 08:36:09 2023	1681997769	0	88	88	88
Thu Apr 20 08:36:09 2023	1681997769	0	88	88	88
Thu Apr 20 08:36:09 2023	1681997769	4	84	88	84
Thu Apr 20 08:36:09 2023	1681997769	0	88	88	88
Thu Apr 20 08:36:09 2023	1681997769	0	88	88	88
Thu Apr 20 08:36:09 2023	1681997769	0	88	88	88
Thu Apr 20 08:36:09 2023	1681997769	0	88	88	88
Thu Apr 20 08:36:09 2023	1681997769	0	88	88	88
Thu Apr 20 08:36:09 2023	1681997769	0	88	88	88
Thu Apr 20 08:36:09 2023	1681997769	0	88	88	88
Thu Apr 20 08:36:09 2023	1681997769	0	88	88	88
Thu Apr 20 08:36:09 2023	1681997769	0	88	88	88
Thu Apr 20 08:36:09 2023	1681997769	0	88	88	88
Thu Apr 20 08:36:09 2023	1681997769	0	88	88	88
Thu Apr 20 08:36:09 2023	1681997769	0	88	88	88
Thu Apr 20 08:36:09 2023	1681997769	0	88	88	88
Thu Apr 20 08:36:09 2023	1681997769	0	88	89	88
Thu Apr 20 08:36:09 2023	1681997769	0	88	89	88
Thu Apr 20 08:36:09 2023	1681997769	0	89	89	88
Thu Apr 20 08:36:09 2023	1681997769	0	89	89	89
Thu Apr 20 08:36:09 2023	1681997769	0	89	89	89
Thu Apr 20 08:36:09 2023	1681997769	0	89	89	89
Thu Apr 20 08:36:09 2023	1681997769	0	89	89	89
Thu Apr 20 08:36:09 2023	1681997769	0	89	89	89
Thu Apr 20 08:36:09 2023	1681997769	0	89	89	89
Thu Apr 20 08:36:09 2023	1681997769	0	89	89	89
Thu Apr 20 08:36:09 2023	1681997769	0	89	89	89
Thu Apr 20 08:36:09 2023	1681997769	0	89	89	89
Thu Apr 20 08:36:09 2023	1681997769	0	90	90	89
Thu Apr 20 08:36:09 2023	1681997769	0	90	90	90
Thu Apr 20 08:36:09 2023	1681997769	0	90	90	90
Thu Apr 20 08:36:09 2023	1681997769	0	90	90	90
Thu Apr 20 08:36:09 2023	1681997769	0	90	90	90
Thu Apr 20 08:36:09 2023	1681997769	0	90	90	90
Thu Apr 20 08:36:09 2023	1681997769	0	90	90	90
Thu Apr 20 08:36:09 2023	1681997769	0	90	90	90
Thu Apr 20 08:36:09 2023	1681997769	0	90	90	90
Thu Apr 20 08:36:09 2023	1681997769	0	90	90	90
Thu Apr 20 08:36:09 2023	1681997769	0	90	90	90
Thu Apr 20 08:36:09 2023	1681997769	0	90	90	90
Thu Apr 20 08:36:09 2023	1681997769	0	90	90	90
Thu Apr 20 08:36:09 2023	1681997769	0	90	90	90
Thu Apr 20 08:36:09 2023	1681997769	0	91	91	90
Thu Apr 20 08:36:09 2023	1681997769	0	91	91	90
Thu Apr 20 08:36:09 2023	1681997769	0	91	91	90
Thu Apr 20 08:36:09 2023	1681997769	0	91	91	91
Thu Apr 20 08:36:09 2023	1681997769	0	91	91	91
Thu Apr 20 08:36:09 2023	1681997769	0	91	91	91
Thu Apr 20 08:36:09 2023	1681997769	0	91	91	91
Thu Apr 20 08:36:09 2023	1681997769	0	91	91	91
Thu Apr 20 08:36:09 2023	1681997769	0	91	91	91
Thu Apr 20 08:36:09 2023	1681997769	0	91	91	91
Thu Apr 20 08:36:09 2023	1681997769	0	91	91	91
Thu Apr 20 08:36:09 2023	1681997769	0	91	91	91
Thu Apr 20 08:36:09 2023	1681997769	0	91	91	91
Thu Apr 20 08:36:09 2023	1681997769	0	91	92	91
Thu Apr 20 08:36:09 2023	1681997769	0	92	92	91
Thu Apr 20 08:36:09 2023	1681997769	0	92	92	91
Thu Apr 20 08:36:09 2023	1681997769	0	92	92	92
Thu Apr 20 08:36:09 2023	1681997769	0	92	92	92
Thu Apr 20 08:36:09 2023	1681997769	0	92	92	92
Thu Apr 20 08:36:09 2023	1681997769	0	92	92	92
Thu Apr 20 08:36:09 2023	1681997769	0	92	92	92
Thu Apr 20 08:36:09 2023	1681997769	0	92	92	92
Thu Apr 20 08:36:09 2023	1681997769	0	93	93	92
Thu Apr 20 08:36:09 2023	1681997769	0	93	93	93
Thu Apr 20 08:36:09 2023	1681997769	0	93	93	93
Thu Apr 20 08:36:09 2023	1681997769	0	93	93	93
Thu Apr 20 08:36:09 2023	1681997769	0	93	93	93
Thu Apr 20 08:36:09 2023	1681997769	0	93	93	93
Thu Apr 20 08:36:09 2023	1681997769	0	94	94	93
Thu Apr 20 08:36:09 2023	1681997769	0	94	94	93
Thu Apr 20 08:36:09 2023	1681997769	0	94	94	94
Thu Apr 20 08:36:09 2023	1681997769	0	94	94	94
Thu Apr 20 08:36:09 2023	1681997769	0	94	94	94
Thu Apr 20 08:36:09 2023	1681997769	0	94	94	94
Thu Apr 20 08:36:09 2023	1681997769	0	94	94	94
Thu Apr 20 08:36:09 2023	1681997769	0	94	94	94
Thu Apr 20 08:36:09 2023	1681997769	0	94	94	94
