starttime	seconds	ctime	dtime	ttime	wait
Thu Apr 20 08:37:01 2023	1681997821	0	85	85	84
Thu Apr 20 08:37:01 2023	1681997821	0	85	85	84
Thu Apr 20 08:37:01 2023	1681997821	0	85	85	84
Thu Apr 20 08:37:01 2023	1681997821	0	85	85	85
Thu Apr 20 08:37:01 2023	1681997821	0	85	85	85
Thu Apr 20 08:37:01 2023	1681997821	0	85	85	85
Thu Apr 20 08:37:01 2023	1681997821	0	85	85	85
Thu Apr 20 08:37:01 2023	1681997821	0	85	85	85
Thu Apr 20 08:37:01 2023	1681997821	0	85	85	85
Thu Apr 20 08:37:01 2023	1681997821	0	85	85	85
Thu Apr 20 08:37:01 2023	1681997821	0	85	85	85
Thu Apr 20 08:37:01 2023	1681997821	0	85	85	85
Thu Apr 20 08:37:01 2023	1681997821	0	85	85	85
Thu Apr 20 08:37:01 2023	1681997821	0	85	85	85
Thu Apr 20 08:37:01 2023	1681997821	0	85	85	85
Thu Apr 20 08:37:01 2023	1681997821	0	85	85	85
Thu Apr 20 08:37:01 2023	1681997821	0	85	85	85
Thu Apr 20 08:37:01 2023	1681997821	0	85	85	85
Thu Apr 20 08:37:01 2023	1681997821	0	85	85	85
Thu Apr 20 08:37:01 2023	1681997821	0	85	85	85
Thu Apr 20 08:37:01 2023	1681997821	0	85	85	85
Thu Apr 20 08:37:01 2023	1681997821	0	85	85	85
Thu Apr 20 08:37:01 2023	1681997821	0	85	85	85
Thu Apr 20 08:37:01 2023	1681997821	0	85	85	85
Thu Apr 20 08:37:01 2023	1681997821	0	86	86	85
Thu Apr 20 08:37:01 2023	1681997821	0	86	86	86
Thu Apr 20 08:37:01 2023	1681997821	0	86	86	86
Thu Apr 20 08:37:01 2023	1681997821	0	86	86	86
Thu Apr 20 08:37:01 2023	1681997821	0	86	86	86
Thu Apr 20 08:37:01 2023	1681997821	0	86	86	86
Thu Apr 20 08:37:01 2023	1681997821	0	86	86	86
Thu Apr 20 08:37:01 2023	1681997821	0	86	86	86
Thu Apr 20 08:37:01 2023	1681997821	0	86	86	86
Thu Apr 20 08:37:01 2023	1681997821	0	86	86	86
Thu Apr 20 08:37:01 2023	1681997821	0	86	87	86
Thu Apr 20 08:37:01 2023	1681997821	0	86	87	86
Thu Apr 20 08:37:01 2023	1681997821	0	87	87	87
Thu Apr 20 08:37:01 2023	1681997821	0	87	87	87
Thu Apr 20 08:37:01 2023	1681997821	0	87	87	87
Thu Apr 20 08:37:01 2023	1681997821	0	87	87	87
Thu Apr 20 08:37:01 2023	1681997821	0	87	87	87
Thu Apr 20 08:37:01 2023	1681997821	0	87	87	87
Thu Apr 20 08:37:01 2023	1681997821	0	88	88	88
Thu Apr 20 08:37:01 2023	1681997821	0	88	88	88
Thu Apr 20 08:37:01 2023	1681997821	0	88	88	88
Thu Apr 20 08:37:01 2023	1681997821	0	88	88	88
Thu Apr 20 08:37:01 2023	1681997821	0	88	88	88
Thu Apr 20 08:37:01 2023	1681997821	0	88	88	88
Thu Apr 20 08:37:01 2023	1681997821	0	88	88	88
Thu Apr 20 08:37:01 2023	1681997821	0	88	88	88
Thu Apr 20 08:37:01 2023	1681997821	0	88	88	88
Thu Apr 20 08:37:01 2023	1681997821	0	88	88	88
Thu Apr 20 08:37:01 2023	1681997821	0	88	88	88
Thu Apr 20 08:37:01 2023	1681997821	0	88	88	88
Thu Apr 20 08:37:01 2023	1681997821	0	88	89	88
Thu Apr 20 08:37:01 2023	1681997821	0	89	89	88
Thu Apr 20 08:37:01 2023	1681997821	0	89	89	88
Thu Apr 20 08:37:01 2023	1681997821	0	89	89	89
Thu Apr 20 08:37:01 2023	1681997821	0	89	89	89
Thu Apr 20 08:37:01 2023	1681997821	0	89	89	88
Thu Apr 20 08:37:01 2023	1681997821	0	89	89	88
Thu Apr 20 08:37:01 2023	1681997821	0	89	89	89
Thu Apr 20 08:37:01 2023	1681997821	0	89	89	89
Thu Apr 20 08:37:01 2023	1681997821	0	89	89	89
