starttime	seconds	ctime	dtime	ttime	wait
Thu Apr 20 09:49:14 2023	1682002154	0	34	34	34
Thu Apr 20 09:49:14 2023	1682002154	0	34	34	34
Thu Apr 20 09:49:14 2023	1682002154	0	34	35	34
Thu Apr 20 09:49:13 2023	1682002153	12	22	35	22
Thu Apr 20 09:49:14 2023	1682002154	0	35	35	34
Thu Apr 20 09:49:14 2023	1682002154	0	35	35	34
Thu Apr 20 09:49:14 2023	1682002154	0	35	35	34
Thu Apr 20 09:49:14 2023	1682002154	0	35	35	35
Thu Apr 20 09:49:13 2023	1682002153	0	35	35	35
Thu Apr 20 09:49:14 2023	1682002154	0	35	35	35
Thu Apr 20 09:49:13 2023	1682002153	0	35	35	35
Thu Apr 20 09:49:14 2023	1682002154	0	35	35	35
Thu Apr 20 09:49:14 2023	1682002154	0	35	35	35
Thu Apr 20 09:49:14 2023	1682002154	0	35	35	35
Thu Apr 20 09:49:14 2023	1682002154	0	35	35	35
Thu Apr 20 09:49:13 2023	1682002153	12	23	35	23
Thu Apr 20 09:49:13 2023	1682002153	0	35	35	35
Thu Apr 20 09:49:14 2023	1682002154	0	35	35	35
Thu Apr 20 09:49:13 2023	1682002153	0	35	35	35
Thu Apr 20 09:49:13 2023	1682002153	0	35	35	35
Thu Apr 20 09:49:13 2023	1682002153	0	35	35	35
Thu Apr 20 09:49:14 2023	1682002154	0	35	35	35
Thu Apr 20 09:49:14 2023	1682002154	0	35	35	35
Thu Apr 20 09:49:14 2023	1682002154	0	35	35	35
Thu Apr 20 09:49:14 2023	1682002154	0	35	35	35
Thu Apr 20 09:49:14 2023	1682002154	0	35	35	35
Thu Apr 20 09:49:13 2023	1682002153	0	35	35	35
Thu Apr 20 09:49:14 2023	1682002154	0	35	35	35
Thu Apr 20 09:49:13 2023	1682002153	0	35	35	35
Thu Apr 20 09:49:14 2023	1682002154	0	35	36	35
Thu Apr 20 09:49:14 2023	1682002154	0	36	36	35
Thu Apr 20 09:49:13 2023	1682002153	12	23	36	23
Thu Apr 20 09:49:14 2023	1682002154	0	36	36	35
Thu Apr 20 09:49:14 2023	1682002154	0	36	36	36
Thu Apr 20 09:49:14 2023	1682002154	0	36	36	36
Thu Apr 20 09:49:14 2023	1682002154	0	36	36	36
Thu Apr 20 09:49:14 2023	1682002154	0	36	36	36
Thu Apr 20 09:49:14 2023	1682002154	0	36	36	36
Thu Apr 20 09:49:14 2023	1682002154	0	36	36	36
Thu Apr 20 09:49:14 2023	1682002154	0	36	36	36
Thu Apr 20 09:49:13 2023	1682002153	0	36	36	36
Thu Apr 20 09:49:13 2023	1682002153	1	35	36	35
Thu Apr 20 09:49:14 2023	1682002154	0	36	36	36
Thu Apr 20 09:49:14 2023	1682002154	0	36	36	36
Thu Apr 20 09:49:13 2023	1682002153	0	36	36	36
Thu Apr 20 09:49:14 2023	1682002154	0	36	36	36
Thu Apr 20 09:49:14 2023	1682002154	0	36	36	36
Thu Apr 20 09:49:13 2023	1682002153	0	36	36	36
Thu Apr 20 09:49:14 2023	1682002154	0	36	36	36
Thu Apr 20 09:49:13 2023	1682002153	0	36	36	36
Thu Apr 20 09:49:13 2023	1682002153	0	36	36	36
Thu Apr 20 09:49:13 2023	1682002153	12	24	36	24
Thu Apr 20 09:49:13 2023	1682002153	0	36	36	36
Thu Apr 20 09:49:13 2023	1682002153	0	36	36	36
Thu Apr 20 09:49:13 2023	1682002153	1	36	36	36
Thu Apr 20 09:49:14 2023	1682002154	0	36	37	36
Thu Apr 20 09:49:13 2023	1682002153	0	37	37	36
Thu Apr 20 09:49:13 2023	1682002153	0	36	37	36
Thu Apr 20 09:49:14 2023	1682002154	0	37	37	37
Thu Apr 20 09:49:13 2023	1682002153	0	37	37	37
Thu Apr 20 09:49:14 2023	1682002154	0	37	37	36
Thu Apr 20 09:49:13 2023	1682002153	0	37	37	37
Thu Apr 20 09:49:13 2023	1682002153	0	37	37	37
Thu Apr 20 09:49:14 2023	1682002154	0	37	37	37
Thu Apr 20 09:49:14 2023	1682002154	0	37	37	37
Thu Apr 20 09:49:14 2023	1682002154	0	37	37	37
Thu Apr 20 09:49:14 2023	1682002154	0	37	37	37
Thu Apr 20 09:49:14 2023	1682002154	0	37	37	37
Thu Apr 20 09:49:14 2023	1682002154	0	37	37	37
Thu Apr 20 09:49:14 2023	1682002154	0	37	37	37
Thu Apr 20 09:49:14 2023	1682002154	0	37	37	37
Thu Apr 20 09:49:14 2023	1682002154	0	37	37	37
Thu Apr 20 09:49:14 2023	1682002154	0	37	37	37
Thu Apr 20 09:49:14 2023	1682002154	0	37	37	37
Thu Apr 20 09:49:13 2023	1682002153	0	37	37	37
Thu Apr 20 09:49:14 2023	1682002154	0	37	37	37
Thu Apr 20 09:49:14 2023	1682002154	0	37	37	37
Thu Apr 20 09:49:13 2023	1682002153	0	37	37	37
Thu Apr 20 09:49:14 2023	1682002154	0	37	37	37
Thu Apr 20 09:49:13 2023	1682002153	0	37	37	37
Thu Apr 20 09:49:14 2023	1682002154	0	37	37	37
Thu Apr 20 09:49:13 2023	1682002153	0	37	37	37
Thu Apr 20 09:49:13 2023	1682002153	0	37	37	37
Thu Apr 20 09:49:13 2023	1682002153	0	37	37	37
Thu Apr 20 09:49:13 2023	1682002153	0	37	37	37
Thu Apr 20 09:49:13 2023	1682002153	0	37	37	37
Thu Apr 20 09:49:14 2023	1682002154	0	37	37	37
Thu Apr 20 09:49:14 2023	1682002154	0	37	38	37
Thu Apr 20 09:49:13 2023	1682002153	0	37	38	37
Thu Apr 20 09:49:14 2023	1682002154	0	38	38	37
Thu Apr 20 09:49:14 2023	1682002154	0	38	38	38
Thu Apr 20 09:49:14 2023	1682002154	0	38	38	38
Thu Apr 20 09:49:14 2023	1682002154	0	38	38	38
Thu Apr 20 09:49:14 2023	1682002154	0	38	38	38
Thu Apr 20 09:49:13 2023	1682002153	12	26	38	25
Thu Apr 20 09:49:13 2023	1682002153	0	38	38	38
Thu Apr 20 09:49:14 2023	1682002154	0	38	38	38
Thu Apr 20 09:49:14 2023	1682002154	0	38	38	38
Thu Apr 20 09:49:14 2023	1682002154	0	38	38	38
Thu Apr 20 09:49:13 2023	1682002153	0	38	38	38
Thu Apr 20 09:49:13 2023	1682002153	0	38	38	38
Thu Apr 20 09:49:14 2023	1682002154	0	38	38	38
Thu Apr 20 09:49:14 2023	1682002154	0	38	38	38
Thu Apr 20 09:49:14 2023	1682002154	0	38	38	38
Thu Apr 20 09:49:14 2023	1682002154	0	38	38	38
Thu Apr 20 09:49:14 2023	1682002154	0	38	38	38
Thu Apr 20 09:49:14 2023	1682002154	0	38	38	38
Thu Apr 20 09:49:14 2023	1682002154	0	38	38	38
Thu Apr 20 09:49:14 2023	1682002154	0	38	38	38
Thu Apr 20 09:49:14 2023	1682002154	0	38	38	38
Thu Apr 20 09:49:14 2023	1682002154	0	38	38	38
Thu Apr 20 09:49:13 2023	1682002153	12	26	38	26
Thu Apr 20 09:49:13 2023	1682002153	0	38	38	38
Thu Apr 20 09:49:13 2023	1682002153	0	38	38	38
Thu Apr 20 09:49:13 2023	1682002153	0	38	39	38
Thu Apr 20 09:49:14 2023	1682002154	0	39	39	38
Thu Apr 20 09:49:13 2023	1682002153	0	39	39	38
Thu Apr 20 09:49:13 2023	1682002153	0	39	39	39
Thu Apr 20 09:49:13 2023	1682002153	0	39	39	38
Thu Apr 20 09:49:14 2023	1682002154	0	39	39	39
Thu Apr 20 09:49:14 2023	1682002154	0	39	39	39
Thu Apr 20 09:49:13 2023	1682002153	0	39	39	39
Thu Apr 20 09:49:14 2023	1682002154	0	39	39	39
Thu Apr 20 09:49:14 2023	1682002154	0	39	39	39
Thu Apr 20 09:49:14 2023	1682002154	0	39	39	39
Thu Apr 20 09:49:13 2023	1682002153	12	27	39	27
Thu Apr 20 09:49:14 2023	1682002154	0	39	39	39
Thu Apr 20 09:49:14 2023	1682002154	0	39	39	39
Thu Apr 20 09:49:13 2023	1682002153	0	39	39	39
Thu Apr 20 09:49:14 2023	1682002154	0	39	39	39
Thu Apr 20 09:49:13 2023	1682002153	0	39	39	39
Thu Apr 20 09:49:14 2023	1682002154	0	39	39	39
Thu Apr 20 09:49:14 2023	1682002154	0	39	39	39
Thu Apr 20 09:49:13 2023	1682002153	0	39	39	39
Thu Apr 20 09:49:13 2023	1682002153	0	39	39	39
Thu Apr 20 09:49:14 2023	1682002154	0	39	39	39
Thu Apr 20 09:49:13 2023	1682002153	0	39	39	39
Thu Apr 20 09:49:14 2023	1682002154	0	39	39	39
Thu Apr 20 09:49:13 2023	1682002153	0	39	39	39
Thu Apr 20 09:49:14 2023	1682002154	0	39	39	39
Thu Apr 20 09:49:14 2023	1682002154	0	39	39	39
Thu Apr 20 09:49:13 2023	1682002153	0	39	39	39
Thu Apr 20 09:49:14 2023	1682002154	0	39	39	39
Thu Apr 20 09:49:14 2023	1682002154	0	39	39	39
Thu Apr 20 09:49:14 2023	1682002154	0	39	39	39
Thu Apr 20 09:49:14 2023	1682002154	0	39	39	39
Thu Apr 20 09:49:13 2023	1682002153	0	39	39	39
Thu Apr 20 09:49:14 2023	1682002154	0	39	39	39
Thu Apr 20 09:49:14 2023	1682002154	0	39	39	39
Thu Apr 20 09:49:14 2023	1682002154	0	39	39	39
Thu Apr 20 09:49:14 2023	1682002154	0	39	39	39
Thu Apr 20 09:49:14 2023	1682002154	0	39	39	39
Thu Apr 20 09:49:14 2023	1682002154	0	39	39	39
Thu Apr 20 09:49:13 2023	1682002153	0	39	39	39
Thu Apr 20 09:49:13 2023	1682002153	0	39	39	39
Thu Apr 20 09:49:13 2023	1682002153	0	39	39	39
Thu Apr 20 09:49:14 2023	1682002154	0	39	40	39
Thu Apr 20 09:49:14 2023	1682002154	0	39	40	39
Thu Apr 20 09:49:13 2023	1682002153	0	40	40	39
Thu Apr 20 09:49:14 2023	1682002154	0	40	40	39
Thu Apr 20 09:49:14 2023	1682002154	0	40	40	40
Thu Apr 20 09:49:14 2023	1682002154	0	40	40	40
Thu Apr 20 09:49:14 2023	1682002154	0	40	40	40
Thu Apr 20 09:49:14 2023	1682002154	0	40	40	39
Thu Apr 20 09:49:14 2023	1682002154	0	40	40	40
Thu Apr 20 09:49:13 2023	1682002153	0	40	40	40
Thu Apr 20 09:49:14 2023	1682002154	0	40	40	40
Thu Apr 20 09:49:13 2023	1682002153	0	40	40	40
Thu Apr 20 09:49:13 2023	1682002153	0	40	40	40
Thu Apr 20 09:49:14 2023	1682002154	0	40	40	40
Thu Apr 20 09:49:14 2023	1682002154	0	40	40	40
Thu Apr 20 09:49:13 2023	1682002153	0	40	40	40
Thu Apr 20 09:49:14 2023	1682002154	0	40	40	40
Thu Apr 20 09:49:13 2023	1682002153	0	40	40	40
Thu Apr 20 09:49:14 2023	1682002154	0	40	40	40
Thu Apr 20 09:49:14 2023	1682002154	0	40	40	40
Thu Apr 20 09:49:14 2023	1682002154	0	40	40	40
Thu Apr 20 09:49:14 2023	1682002154	0	40	40	40
Thu Apr 20 09:49:14 2023	1682002154	0	40	40	40
Thu Apr 20 09:49:14 2023	1682002154	0	40	40	40
Thu Apr 20 09:49:14 2023	1682002154	0	40	40	40
Thu Apr 20 09:49:13 2023	1682002153	0	40	40	40
Thu Apr 20 09:49:14 2023	1682002154	0	40	40	40
Thu Apr 20 09:49:14 2023	1682002154	0	40	40	40
Thu Apr 20 09:49:13 2023	1682002153	0	40	40	40
Thu Apr 20 09:49:14 2023	1682002154	0	40	40	40
Thu Apr 20 09:49:14 2023	1682002154	0	40	40	40
Thu Apr 20 09:49:14 2023	1682002154	0	40	40	40
Thu Apr 20 09:49:14 2023	1682002154	0	40	40	40
Thu Apr 20 09:49:14 2023	1682002154	0	40	40	40
Thu Apr 20 09:49:13 2023	1682002153	0	40	41	40
Thu Apr 20 09:49:13 2023	1682002153	0	40	41	40
Thu Apr 20 09:49:14 2023	1682002154	0	41	41	40
Thu Apr 20 09:49:13 2023	1682002153	0	41	41	40
Thu Apr 20 09:49:14 2023	1682002154	0	41	41	41
Thu Apr 20 09:49:13 2023	1682002153	12	29	41	28
Thu Apr 20 09:49:14 2023	1682002154	0	41	41	40
Thu Apr 20 09:49:14 2023	1682002154	0	41	41	41
Thu Apr 20 09:49:14 2023	1682002154	0	41	41	41
Thu Apr 20 09:49:14 2023	1682002154	0	41	41	41
Thu Apr 20 09:49:13 2023	1682002153	0	41	41	41
Thu Apr 20 09:49:14 2023	1682002154	0	41	41	41
Thu Apr 20 09:49:14 2023	1682002154	0	41	41	41
Thu Apr 20 09:49:14 2023	1682002154	0	41	41	41
Thu Apr 20 09:49:14 2023	1682002154	0	41	41	41
Thu Apr 20 09:49:13 2023	1682002153	0	41	41	41
Thu Apr 20 09:49:14 2023	1682002154	0	41	41	41
Thu Apr 20 09:49:14 2023	1682002154	0	41	41	41
Thu Apr 20 09:49:14 2023	1682002154	0	41	41	41
Thu Apr 20 09:49:13 2023	1682002153	0	41	41	41
Thu Apr 20 09:49:13 2023	1682002153	0	41	41	41
Thu Apr 20 09:49:14 2023	1682002154	0	41	41	41
Thu Apr 20 09:49:14 2023	1682002154	0	41	41	41
Thu Apr 20 09:49:14 2023	1682002154	0	41	41	41
Thu Apr 20 09:49:13 2023	1682002153	0	41	41	41
Thu Apr 20 09:49:13 2023	1682002153	0	41	41	41
Thu Apr 20 09:49:14 2023	1682002154	0	41	41	41
Thu Apr 20 09:49:14 2023	1682002154	0	41	41	41
Thu Apr 20 09:49:13 2023	1682002153	12	29	41	29
Thu Apr 20 09:49:14 2023	1682002154	0	41	41	41
Thu Apr 20 09:49:14 2023	1682002154	0	41	41	41
Thu Apr 20 09:49:14 2023	1682002154	0	41	42	41
Thu Apr 20 09:49:13 2023	1682002153	0	41	42	41
Thu Apr 20 09:49:14 2023	1682002154	0	42	42	41
Thu Apr 20 09:49:14 2023	1682002154	0	41	42	41
Thu Apr 20 09:49:14 2023	1682002154	0	41	42	41
Thu Apr 20 09:49:14 2023	1682002154	0	42	42	41
Thu Apr 20 09:49:14 2023	1682002154	0	42	42	41
Thu Apr 20 09:49:13 2023	1682002153	0	42	42	42
Thu Apr 20 09:49:14 2023	1682002154	0	42	42	42
Thu Apr 20 09:49:14 2023	1682002154	0	42	42	42
Thu Apr 20 09:49:13 2023	1682002153	0	42	42	42
Thu Apr 20 09:49:14 2023	1682002154	0	42	42	42
Thu Apr 20 09:49:14 2023	1682002154	0	42	42	42
Thu Apr 20 09:49:14 2023	1682002154	0	42	42	42
Thu Apr 20 09:49:14 2023	1682002154	0	42	42	42
Thu Apr 20 09:49:13 2023	1682002153	0	42	42	42
Thu Apr 20 09:49:14 2023	1682002154	0	42	42	42
Thu Apr 20 09:49:14 2023	1682002154	0	42	42	42
Thu Apr 20 09:49:14 2023	1682002154	0	42	42	42
Thu Apr 20 09:49:13 2023	1682002153	0	42	42	42
Thu Apr 20 09:49:14 2023	1682002154	0	42	42	42
Thu Apr 20 09:49:14 2023	1682002154	0	42	42	42
Thu Apr 20 09:49:14 2023	1682002154	0	42	42	42
Thu Apr 20 09:49:14 2023	1682002154	0	42	42	42
Thu Apr 20 09:49:14 2023	1682002154	0	42	42	42
Thu Apr 20 09:49:14 2023	1682002154	0	42	43	42
Thu Apr 20 09:49:13 2023	1682002153	0	42	43	42
Thu Apr 20 09:49:13 2023	1682002153	0	42	43	42
Thu Apr 20 09:49:14 2023	1682002154	0	43	43	42
Thu Apr 20 09:49:14 2023	1682002154	0	43	43	43
Thu Apr 20 09:49:14 2023	1682002154	0	43	43	43
Thu Apr 20 09:49:14 2023	1682002154	0	43	43	43
Thu Apr 20 09:49:14 2023	1682002154	0	43	43	43
Thu Apr 20 09:49:14 2023	1682002154	0	43	43	43
Thu Apr 20 09:49:14 2023	1682002154	0	43	43	43
Thu Apr 20 09:49:13 2023	1682002153	0	43	43	43
Thu Apr 20 09:49:13 2023	1682002153	0	42	43	42
Thu Apr 20 09:49:13 2023	1682002153	0	43	43	43
Thu Apr 20 09:49:14 2023	1682002154	0	43	43	43
Thu Apr 20 09:49:14 2023	1682002154	0	43	43	43
Thu Apr 20 09:49:13 2023	1682002153	0	43	43	39
Thu Apr 20 09:49:14 2023	1682002154	0	43	43	43
Thu Apr 20 09:49:14 2023	1682002154	0	43	43	43
Thu Apr 20 09:49:13 2023	1682002153	0	43	43	43
Thu Apr 20 09:49:13 2023	1682002153	0	43	43	43
Thu Apr 20 09:49:14 2023	1682002154	0	43	43	43
Thu Apr 20 09:49:13 2023	1682002153	0	43	43	43
Thu Apr 20 09:49:14 2023	1682002154	0	43	43	43
Thu Apr 20 09:49:13 2023	1682002153	0	43	43	43
Thu Apr 20 09:49:14 2023	1682002154	0	43	43	43
Thu Apr 20 09:49:14 2023	1682002154	0	43	43	43
Thu Apr 20 09:49:13 2023	1682002153	0	43	43	43
Thu Apr 20 09:49:14 2023	1682002154	0	43	43	43
Thu Apr 20 09:49:14 2023	1682002154	0	43	43	43
Thu Apr 20 09:49:13 2023	1682002153	0	43	43	43
Thu Apr 20 09:49:14 2023	1682002154	0	43	43	43
Thu Apr 20 09:49:14 2023	1682002154	0	43	43	43
Thu Apr 20 09:49:14 2023	1682002154	0	43	43	43
Thu Apr 20 09:49:14 2023	1682002154	0	43	43	43
Thu Apr 20 09:49:14 2023	1682002154	0	43	43	43
Thu Apr 20 09:49:13 2023	1682002153	12	31	44	31
Thu Apr 20 09:49:14 2023	1682002154	0	43	44	43
Thu Apr 20 09:49:14 2023	1682002154	0	44	44	43
Thu Apr 20 09:49:14 2023	1682002154	0	43	44	43
Thu Apr 20 09:49:14 2023	1682002154	0	44	44	43
Thu Apr 20 09:49:14 2023	1682002154	0	44	44	44
Thu Apr 20 09:49:14 2023	1682002154	0	44	44	44
Thu Apr 20 09:49:13 2023	1682002153	0	44	44	44
Thu Apr 20 09:49:14 2023	1682002154	0	44	44	44
Thu Apr 20 09:49:14 2023	1682002154	0	44	44	44
Thu Apr 20 09:49:14 2023	1682002154	0	44	44	44
Thu Apr 20 09:49:14 2023	1682002154	0	44	44	44
Thu Apr 20 09:49:14 2023	1682002154	0	44	44	44
Thu Apr 20 09:49:14 2023	1682002154	0	44	44	44
Thu Apr 20 09:49:14 2023	1682002154	0	44	44	44
Thu Apr 20 09:49:14 2023	1682002154	0	44	44	44
Thu Apr 20 09:49:13 2023	1682002153	0	44	44	44
Thu Apr 20 09:49:14 2023	1682002154	0	44	44	44
Thu Apr 20 09:49:14 2023	1682002154	0	44	44	44
Thu Apr 20 09:49:14 2023	1682002154	0	44	44	44
Thu Apr 20 09:49:14 2023	1682002154	0	44	44	44
Thu Apr 20 09:49:14 2023	1682002154	0	44	44	44
Thu Apr 20 09:49:13 2023	1682002153	0	44	44	44
Thu Apr 20 09:49:14 2023	1682002154	0	44	44	44
Thu Apr 20 09:49:14 2023	1682002154	0	44	44	44
Thu Apr 20 09:49:14 2023	1682002154	0	44	44	44
Thu Apr 20 09:49:14 2023	1682002154	0	44	44	44
Thu Apr 20 09:49:13 2023	1682002153	0	44	44	44
Thu Apr 20 09:49:14 2023	1682002154	0	44	44	44
Thu Apr 20 09:49:14 2023	1682002154	0	44	44	44
Thu Apr 20 09:49:14 2023	1682002154	0	44	44	44
Thu Apr 20 09:49:14 2023	1682002154	0	44	44	44
Thu Apr 20 09:49:14 2023	1682002154	0	44	44	44
Thu Apr 20 09:49:14 2023	1682002154	0	44	44	44
Thu Apr 20 09:49:13 2023	1682002153	0	44	44	44
Thu Apr 20 09:49:14 2023	1682002154	0	44	45	44
Thu Apr 20 09:49:14 2023	1682002154	0	44	45	44
Thu Apr 20 09:49:14 2023	1682002154	0	44	45	44
Thu Apr 20 09:49:14 2023	1682002154	0	45	45	44
Thu Apr 20 09:49:14 2023	1682002154	0	44	45	44
Thu Apr 20 09:49:14 2023	1682002154	0	45	45	44
Thu Apr 20 09:49:13 2023	1682002153	0	44	45	44
Thu Apr 20 09:49:14 2023	1682002154	0	45	45	45
Thu Apr 20 09:49:14 2023	1682002154	0	45	45	45
Thu Apr 20 09:49:14 2023	1682002154	0	45	45	45
Thu Apr 20 09:49:13 2023	1682002153	12	33	45	33
Thu Apr 20 09:49:14 2023	1682002154	0	45	45	45
Thu Apr 20 09:49:13 2023	1682002153	0	45	45	45
Thu Apr 20 09:49:14 2023	1682002154	0	45	45	45
Thu Apr 20 09:49:14 2023	1682002154	0	45	45	45
Thu Apr 20 09:49:14 2023	1682002154	0	45	45	45
Thu Apr 20 09:49:14 2023	1682002154	0	45	45	45
Thu Apr 20 09:49:14 2023	1682002154	0	45	45	45
Thu Apr 20 09:49:14 2023	1682002154	0	45	45	45
Thu Apr 20 09:49:14 2023	1682002154	0	45	45	45
Thu Apr 20 09:49:13 2023	1682002153	0	45	45	45
Thu Apr 20 09:49:13 2023	1682002153	12	33	45	33
Thu Apr 20 09:49:14 2023	1682002154	0	45	45	45
Thu Apr 20 09:49:14 2023	1682002154	0	45	45	45
Thu Apr 20 09:49:14 2023	1682002154	0	45	45	45
Thu Apr 20 09:49:14 2023	1682002154	0	45	45	45
Thu Apr 20 09:49:14 2023	1682002154	0	45	45	45
Thu Apr 20 09:49:13 2023	1682002153	0	45	46	45
Thu Apr 20 09:49:14 2023	1682002154	0	45	46	45
Thu Apr 20 09:49:14 2023	1682002154	0	45	46	45
Thu Apr 20 09:49:14 2023	1682002154	0	46	46	45
Thu Apr 20 09:49:14 2023	1682002154	0	45	46	45
Thu Apr 20 09:49:13 2023	1682002153	0	46	46	46
Thu Apr 20 09:49:14 2023	1682002154	0	46	46	46
Thu Apr 20 09:49:14 2023	1682002154	0	46	46	45
Thu Apr 20 09:49:14 2023	1682002154	0	46	46	46
Thu Apr 20 09:49:14 2023	1682002154	0	46	46	46
Thu Apr 20 09:49:14 2023	1682002154	0	46	46	46
Thu Apr 20 09:49:14 2023	1682002154	0	46	46	46
Thu Apr 20 09:49:14 2023	1682002154	0	46	46	46
Thu Apr 20 09:49:14 2023	1682002154	0	46	46	46
Thu Apr 20 09:49:14 2023	1682002154	0	46	46	46
Thu Apr 20 09:49:14 2023	1682002154	0	46	46	46
Thu Apr 20 09:49:14 2023	1682002154	0	46	46	46
Thu Apr 20 09:49:13 2023	1682002153	0	46	47	46
Thu Apr 20 09:49:14 2023	1682002154	0	47	47	47
Thu Apr 20 09:49:14 2023	1682002154	0	47	47	47
Thu Apr 20 09:49:14 2023	1682002154	0	47	47	47
Thu Apr 20 09:49:14 2023	1682002154	0	47	47	47
Thu Apr 20 09:49:14 2023	1682002154	0	47	47	47
Thu Apr 20 09:49:14 2023	1682002154	0	47	47	47
Thu Apr 20 09:49:14 2023	1682002154	0	47	47	47
Thu Apr 20 09:49:14 2023	1682002154	0	47	47	47
Thu Apr 20 09:49:13 2023	1682002153	0	47	47	47
Thu Apr 20 09:49:13 2023	1682002153	0	47	48	47
Thu Apr 20 09:49:13 2023	1682002153	12	36	48	35
Thu Apr 20 09:49:14 2023	1682002154	0	48	48	48
Thu Apr 20 09:49:14 2023	1682002154	0	48	48	48
Thu Apr 20 09:49:14 2023	1682002154	0	48	48	48
Thu Apr 20 09:49:14 2023	1682002154	0	48	48	48
Thu Apr 20 09:49:13 2023	1682002153	0	48	48	48
Thu Apr 20 09:49:14 2023	1682002154	0	48	48	48
Thu Apr 20 09:49:13 2023	1682002153	0	48	48	48
Thu Apr 20 09:49:14 2023	1682002154	0	48	48	48
Thu Apr 20 09:49:13 2023	1682002153	0	48	48	48
Thu Apr 20 09:49:14 2023	1682002154	0	48	48	48
Thu Apr 20 09:49:13 2023	1682002153	12	36	48	36
Thu Apr 20 09:49:13 2023	1682002153	0	48	48	48
Thu Apr 20 09:49:14 2023	1682002154	0	48	48	48
Thu Apr 20 09:49:14 2023	1682002154	0	49	49	49
Thu Apr 20 09:49:14 2023	1682002154	0	49	49	49
Thu Apr 20 09:49:14 2023	1682002154	0	49	50	49
Thu Apr 20 09:49:13 2023	1682002153	12	38	50	38
Thu Apr 20 09:49:14 2023	1682002154	0	50	50	50
Thu Apr 20 09:49:14 2023	1682002154	0	51	51	50
Thu Apr 20 09:49:14 2023	1682002154	0	51	51	51
Thu Apr 20 09:49:13 2023	1682002153	12	40	51	39
Thu Apr 20 09:49:13 2023	1682002153	12	39	52	39
Thu Apr 20 09:49:14 2023	1682002154	0	52	52	51
Thu Apr 20 09:49:14 2023	1682002154	0	53	53	52
