starttime	seconds	ctime	dtime	ttime	wait
Wed Apr 19 20:38:16 2023	1681954696	0	149	149	149
Wed Apr 19 20:38:16 2023	1681954696	3	147	151	147
Wed Apr 19 20:38:16 2023	1681954696	9	142	151	142
Wed Apr 19 20:38:16 2023	1681954696	3	149	152	148
Wed Apr 19 20:38:16 2023	1681954696	3	150	153	149
Wed Apr 19 20:38:16 2023	1681954696	3	150	153	150
Wed Apr 19 20:38:17 2023	1681954697	0	154	154	154
Wed Apr 19 20:38:16 2023	1681954696	9	145	155	145
Wed Apr 19 20:38:16 2023	1681954696	3	152	155	152
Wed Apr 19 20:38:17 2023	1681954697	0	155	156	155
Wed Apr 19 20:38:16 2023	1681954696	3	154	157	153
Wed Apr 19 20:38:16 2023	1681954696	3	156	160	156
Wed Apr 19 20:38:16 2023	1681954696	3	159	162	159
Wed Apr 19 20:38:16 2023	1681954696	3	160	163	160
Wed Apr 19 20:38:16 2023	1681954696	3	161	164	161
Wed Apr 19 20:38:16 2023	1681954696	3	162	165	162
Wed Apr 19 20:38:16 2023	1681954696	3	163	166	163
Wed Apr 19 20:38:16 2023	1681954696	3	164	167	164
Wed Apr 19 20:38:16 2023	1681954696	8	159	167	159
Wed Apr 19 20:38:16 2023	1681954696	3	167	169	167
Wed Apr 19 20:38:16 2023	1681954696	3	168	171	167
Wed Apr 19 20:38:16 2023	1681954696	3	169	171	168
Wed Apr 19 20:38:16 2023	1681954696	8	165	173	165
Wed Apr 19 20:38:16 2023	1681954696	6	168	174	168
Wed Apr 19 20:38:16 2023	1681954696	5	174	179	174
Wed Apr 19 20:38:16 2023	1681954696	6	178	183	178
Wed Apr 19 20:38:16 2023	1681954696	5	179	184	179
Wed Apr 19 20:38:16 2023	1681954696	8	178	186	178
Wed Apr 19 20:38:16 2023	1681954696	3	185	189	185
Wed Apr 19 20:38:16 2023	1681954696	8	194	202	194
Wed Apr 19 20:38:16 2023	1681954696	3	218	221	218
Wed Apr 19 20:38:16 2023	1681954696	3	221	225	221
Wed Apr 19 20:38:16 2023	1681954696	10	223	233	223
Wed Apr 19 20:38:16 2023	1681954696	6	234	240	234
Wed Apr 19 20:38:16 2023	1681954696	4	250	254	249
Wed Apr 19 20:38:16 2023	1681954696	6704	22	6726	19
Wed Apr 19 20:38:16 2023	1681954696	6705	26	6731	25
Wed Apr 19 20:38:16 2023	1681954696	6705	29	6734	29
Wed Apr 19 20:38:16 2023	1681954696	6706	29	6735	29
Wed Apr 19 20:38:16 2023	1681954696	6705	36	6740	34
Wed Apr 19 20:38:16 2023	1681954696	6706	35	6741	35
Wed Apr 19 20:38:16 2023	1681954696	6706	37	6743	37
Wed Apr 19 20:38:16 2023	1681954696	6706	40	6746	40
Wed Apr 19 20:38:16 2023	1681954696	6706	43	6749	43
Wed Apr 19 20:38:16 2023	1681954696	6706	45	6752	44
Wed Apr 19 20:38:16 2023	1681954696	6705	48	6753	47
Wed Apr 19 20:38:16 2023	1681954696	6707	51	6757	51
Wed Apr 19 20:38:16 2023	1681954696	6706	53	6759	52
Wed Apr 19 20:38:16 2023	1681954696	6707	54	6761	53
Wed Apr 19 20:38:16 2023	1681954696	6707	56	6763	55
